Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       generate-script[319408]      -1          1        0.445      0.445       0.445       0.445    0.00       0
                   cc1[319264]      -1          1       27.323     27.323      27.323      27.323    0.00       0
                    cc[319120]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    as[318976]      -1          1       36.875     36.875      36.875      36.875    0.00       0
                   cc1[318832]      -1          1      106.931    106.931     106.931     106.931    0.00       0
                    cc[318688]      -1          1        0.950      0.950       0.950       0.950    0.00       0
                    cc[318544]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[320984]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                   cc1[318400]      -1          1       45.528     45.528      45.528      45.528    0.00       0
                   sed[320840]      -1          1        2.402      2.402       2.402       2.402    0.00       0
                    as[318256]      -1          1       10.012     10.012      10.012      10.012    0.00       0
                    cc[320696]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                   cc1[318112]      -1          1      497.153    497.153     497.153     497.153    0.00       0
                    cc[320552]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                   cc1[317968]      -1          1      155.388    155.388     155.388     155.388    0.00       0
                    sh[320408]      -1          1        0.377      0.377       0.377       0.377    0.00       0
                   cat[317824]      -1          1        2.139      2.139       2.139       2.139    0.00       0
               dirname[320264]      -1          1        0.476      0.476       0.476       0.476    0.00       0
                 uname[317680]      -1          2        1.818      0.027       0.909       1.790   96.95       0
                    sh[320120]      -1          1        0.303      0.303       0.303       0.303    0.00       0
                    rm[319976]      -1          1        1.013      1.013       1.013       1.013    0.00       0
                    rm[319832]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    sh[319688]      -1          1        0.446      0.446       0.446       0.446    0.00       0
                    mv[319400]      -1          1        2.299      2.299       2.299       2.299    0.00       0
                    cc[319256]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                   cc1[319112]      -1          1       13.047     13.047      13.047      13.047    0.00       0
                    as[318968]      -1          1        6.273      6.273       6.273       6.273    0.00       0
                    as[318824]      -1          1       16.526     16.526      16.526      16.526    0.00       0
                    as[318680]      -1          1       21.468     21.468      21.468      21.468    0.00       0
                   cc1[318536]      -1          1       23.920     23.920      23.920      23.920    0.00       0
                   cc1[320976]      -1          1       12.282     12.282      12.282      12.282    0.00       0
                    as[318392]      -1          1        3.687      3.687       3.687       3.687    0.00       0
                    sh[320832]      -1          2        0.497      0.014       0.248       0.482   94.14       0
                    cc[318248]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                   cc1[320688]      -1          1       70.798     70.798      70.798      70.798    0.00       0
      scx-adapt[318104/317595]   318103         35        3.561      0.007       0.101       1.586   51.10       0
                    as[320544]      -1          1        7.162      7.162       7.162       7.162    0.00       0
          gsd-media-keys[3720]    3238         18        3.933      0.032       0.218       0.420   14.33       0
                    as[317960]      -1          1        8.489      8.489       8.489       8.489    0.00       0
          systemd-machine[992]       1          4        0.282      0.042       0.070       0.105   18.61       0
                   cat[317816]      -1          2        1.876      0.023       0.938       1.852   97.48       0
         codium[307480/307473]   307473         24        9.816      0.006       0.409       6.066   62.18       0
               dirname[320256]      -1          1        0.889      0.889       0.889       0.889    0.00       0
                    sh[317672]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                codium[307336]   307269         10        4.196      0.176       0.419       0.471    6.55       0
                   sed[320112]      -1          1        1.755      1.755       1.755       1.755    0.00       0
                    rm[319968]      -1          1        0.825      0.825       0.825       0.825    0.00       0
                    rm[319824]      -1          1        0.959      0.959       0.959       0.959    0.00       0
                    rm[319680]      -1          1        0.913      0.913       0.913       0.913    0.00       0
              collect2[319536]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                    sh[319392]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                    cc[319248]      -1          1        0.606      0.606       0.606       0.606    0.00       0
                    as[319104]      -1          1        6.738      6.738       6.738       6.738    0.00       0
                   cc1[318960]      -1          1       20.313     20.313      20.313      20.313    0.00       0
                    mv[318816]      -1          1        1.982      1.982       1.982       1.982    0.00       0
                    cc[318672]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                   cc1[318528]      -1          1      194.648    194.648     194.648     194.648    0.00       0
                    as[320968]      -1          1        5.280      5.280       5.280       5.280    0.00       0
                gssproxy[1560]       1          4        0.427      0.087       0.106       0.120    7.62       0
