Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                    cc[319120]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    cc[318688]      -1          1        0.950      0.950       0.950       0.950    0.00       0
                    cc[318544]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[320984]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[320696]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                    cc[320552]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[319256]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                    cc[318248]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[319248]      -1          1        0.606      0.606       0.606       0.606    0.00       0
                    cc[318672]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    cc[318240]      -1          1        1.535      1.535       1.535       1.535    0.00       0
                    cc[320680]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    cc[317952]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    cc[318664]      -1          1        0.715      0.715       0.715       0.715    0.00       0
                    cc[318520]      -1          1        0.442      0.442       0.442       0.442    0.00       0
                    cc[320672]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    ln[319952]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ln[319808]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    cc[319088]      -1          1        1.504      1.504       1.504       1.504    0.00       0
                    cc[320952]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    cc[318368]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    ld[320808]      -1          1        8.805      8.805       8.805       8.805    0.00       0
                    cc[318224]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[317936]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[319368]      -1          1        0.801      0.801       0.801       0.801    0.00       0
                    cc[319080]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[318792]      -1          1        1.125      1.125       1.125       1.125    0.00       0
                    cc[320800]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    cc[320512]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[317784]      -1          1        0.530      0.530       0.530       0.530    0.00       0
                    ln[319792]      -1          1        1.102      1.102       1.102       1.102    0.00       0
                    cc[319360]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[318784]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                    cc[318496]      -1          1        0.514      0.514       0.514       0.514    0.00       0
                    cc[320648]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[318064]      -1          1        0.510      0.510       0.510       0.510    0.00       0
                    cc[320504]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    ln[319928]      -1          1        0.964      0.964       0.964       0.964    0.00       0
                    ln[319784]      -1          2        1.097      0.011       0.548       1.086   97.92       0
                    cc[319208]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[318920]      -1          1        0.701      0.701       0.701       0.701    0.00       0
                    cc[318776]      -1          1        1.314      1.314       1.314       1.314    0.00       0
                    cc[318344]      -1          1        1.051      1.051       1.051       1.051    0.00       0
                    cc[320640]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[318056]      -1          1        0.482      0.482       0.482       0.482    0.00       0
                    cc[317768]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[319344]      -1          1        0.854      0.854       0.854       0.854    0.00       0
                    cc[320488]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cc[317760]      -1          1        0.532      0.532       0.532       0.532    0.00       0
                    ln[319912]      -1          1        0.984      0.984       0.984       0.984    0.00       0
                    cc[320624]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[320480]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    cc[317752]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                    ln[319904]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                    ln[319760]      -1          1        1.112      1.112       1.112       1.112    0.00       0
                    cc[319472]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    cc[319184]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    cc[318320]      -1          2        0.668      0.028       0.334       0.640   91.45       0
                    cc[318456]      -1          1        1.303      1.303       1.303       1.303    0.00       0
                    cc[318312]      -1          1        0.615      0.615       0.615       0.615    0.00       0
