time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,0,0.02,0.27,0,0,0,0.12,5.78,3.75,0.12,5.56,3.54,0,0.18,0.12,0,0.16,0.11,0.91,1.42,1.85,3,0,0
1000,12,0,0.02,0.27,0,0,0,0.1,5.6,3.73,0.1,5.38,3.52,0,0.18,0.12,0,0.16,0.11,1,1.43,1.85,2,0,0
2000,12,0,0.02,0.27,0,0,0,0.1,5.6,3.73,0.1,5.38,3.52,0,0.18,0.12,0,0.16,0.11,1,1.43,1.85,3,0,0
3000,12,0,0.02,0.26,0,0,0,0.62,5.51,3.72,0.62,5.3,3.51,0,0.17,0.12,0,0.15,0.11,1,1.43,1.85,9,0,0
4000,12,0,0.02,0.26,0,0,0,0.62,5.51,3.72,0.62,5.3,3.51,0,0.17,0.12,0,0.15,0.11,1,1.43,1.85,9,0,0
5000,12,0,0.02,0.26,0,0,0,0.51,5.33,3.7,0.51,5.13,3.49,0,0.16,0.12,0,0.15,0.11,1,1.43,1.85,10,0,0
6000,12,0,0.02,0.26,0,0,0,0.51,5.33,3.7,0.51,5.13,3.49,0,0.16,0.12,0,0.15,0.11,1.56,1.54,1.88,10,0,0
7000,12,0,0.02,0.26,0,0,0,0.42,5.15,3.67,0.42,4.96,3.46,0,0.16,0.12,0,0.14,0.1,1.56,1.54,1.88,11,0,0
8000,12,0,0.02,0.26,0,0,0,0.42,5.15,3.67,0.42,4.96,3.46,0,0.16,0.12,0,0.14,0.1,1.56,1.54,1.88,10,0,0
9000,12,0,0.02,0.26,0,0,0,0.34,4.99,3.65,0.34,4.8,3.44,0,0.15,0.12,0,0.14,0.1,1.56,1.54,1.88,11,0,0
10000,12,0,0.02,0.26,0,0,0,0.34,4.99,3.65,0.34,4.8,3.44,0,0.15,0.12,0,0.14,0.1,1.56,1.54,1.88,10,0,0
11000,12,0.18,0.05,0.26,0,0,0,0.28,4.82,3.62,0.28,4.64,3.41,0,0.15,0.11,0,0.13,0.1,2.08,1.65,1.92,11,0,0
12000,12,0.18,0.05,0.26,0,0,0,0.28,4.82,3.62,0.28,4.64,3.41,0,0.15,0.11,0,0.13,0.1,2.08,1.65,1.92,10,0,0
13000,12,0.14,0.05,0.26,0,0,0,0.23,4.66,3.6,0.23,4.49,3.39,0,0.14,0.11,0,0.13,0.1,2.08,1.65,1.92,11,0,0
14000,12,0.14,0.05,0.26,0,0,0,0.23,4.66,3.6,0.23,4.49,3.39,0,0.14,0.11,0,0.13,0.1,2.08,1.65,1.92,11,0,0
15000,12,0.12,0.05,0.26,0,0,0,0.18,4.51,3.57,0.18,4.34,3.37,0,0.14,0.11,0,0.12,0.1,2.08,1.65,1.92,10,0,0
16000,12,0.12,0.05,0.26,0,0,0,0.18,4.51,3.57,0.18,4.34,3.37,0,0.14,0.11,0,0.12,0.1,2.55,1.76,1.95,9,0,0
17000,12,0.09,0.05,0.26,0,0,0,0.15,4.36,3.55,0.15,4.2,3.34,0,0.13,0.11,0,0.12,0.1,2.55,1.76,1.95,12,0,0
18000,12,0.09,0.05,0.26,0,0,0,0.15,4.36,3.55,0.15,4.2,3.34,0,0.13,0.11,0,0.12,0.1,2.55,1.76,1.95,10,0,0
19000,12,0.26,0.08,0.26,0,0,0,0.12,4.22,3.52,0.12,4.06,3.32,0,0.13,0.11,0,0.11,0.1,2.55,1.76,1.95,11,0,0
20000,12,0.26,0.08,0.26,0,0,0,0.12,4.22,3.52,0.12,4.06,3.32,0,0.13,0.11,0,0.11,0.1,2.55,1.76,1.95,10,0,0
21000,12,0.93,0.21,0.29,0,0,0,0.64,4.18,3.52,0.28,3.96,3.31,0,0.12,0.11,0,0.11,0.1,2.99,1.86,1.98,11,1,0
22000,12,0.93,0.21,0.29,0,0,0,0.64,4.18,3.52,0.28,3.96,3.31,0,0.12,0.11,0,0.11,0.1,2.99,1.86,1.98,10,0,0
23000,12,0.76,0.2,0.29,0,0,0,0.71,4.07,3.5,0.41,3.86,3.29,0,0.12,0.11,0,0.1,0.1,2.99,1.86,1.98,11,0,0
24000,12,0.76,0.2,0.29,0,0,0,0.71,4.07,3.5,0.41,3.86,3.29,0,0.12,0.11,0,0.1,0.1,2.99,1.86,1.98,11,0,0
25000,12,0.62,0.19,0.28,0,0,0,0.58,3.94,3.48,0.33,3.73,3.27,0,0.11,0.11,0,0.1,0.1,2.99,1.86,1.98,12,0,0
26000,12,0.62,0.19,0.28,0,0,0,0.58,3.94,3.48,0.33,3.73,3.27,0,0.11,0.11,0,0.1,0.1,3.39,1.96,2.02,9,0,0
27000,12,0.51,0.18,0.28,0,0,0,0.47,3.81,3.45,0.27,3.61,3.24,0,0.11,0.11,0,0.1,0.1,3.39,1.96,2.02,9,0,0
28000,12,0.51,0.18,0.28,0,0,0,0.47,3.81,3.45,0.27,3.61,3.24,0,0.11,0.11,0,0.1,0.1,3.39,1.96,2.02,9,0,0
29000,12,0.42,0.18,0.28,0,0,0,0.39,3.69,3.43,0.22,3.49,3.22,0,0.11,0.11,0,0.09,0.09,3.39,1.96,2.02,10,0,0
30000,12,0.42,0.18,0.28,0,0,0,0.39,3.69,3.43,0.22,3.49,3.22,0,0.11,0.11,0,0.09,0.09,3.39,1.96,2.02,2,0,0
31000,12,0.34,0.17,0.28,0,0,0,0.31,3.57,3.4,0.18,3.38,3.2,0,0.1,0.1,0,0.09,0.09,3.2,1.95,2.01,11,1,0
32000,12,0.34,0.17,0.28,0,0,0,0.31,3.57,3.4,0.18,3.38,3.2,0,0.1,0.1,0,0.09,0.09,3.2,1.95,2.01,12,0,0
33000,12,0.46,0.2,0.28,0,0,0,0.44,3.48,3.39,0.33,3.3,3.18,0.18,0.13,0.11,0.18,0.12,0.1,3.2,1.95,2.01,10,0,0
34000,12,0.46,0.2,0.28,0,0,0,0.44,3.48,3.39,0.33,3.3,3.18,0.18,0.13,0.11,0.18,0.12,0.1,3.2,1.95,2.01,13,1,0
35000,12,0.74,0.26,0.29,0,0,0,0.54,3.4,3.37,0.27,3.19,3.16,0.32,0.16,0.12,0.32,0.15,0.11,3.2,1.95,2.01,11,0,0
36000,12,0.74,0.26,0.29,0,0,0,0.54,3.4,3.37,0.27,3.19,3.16,0.32,0.16,0.12,0.32,0.15,0.11,3.58,2.05,2.04,9,0,0
37000,12,1.33,0.38,0.32,0,0,0,0.62,3.32,3.35,0.22,3.09,3.14,0.45,0.19,0.12,0.45,0.18,0.11,3.58,2.05,2.04,12,0,0
38000,12,1.33,0.38,0.32,0,0,0,0.62,3.32,3.35,0.22,3.09,3.14,0.45,0.19,0.12,0.45,0.18,0.11,3.58,2.05,2.04,2,0,0
39000,12,1.45,0.43,0.33,0,0,0,0.51,3.21,3.33,0.18,2.99,3.12,0.36,0.18,0.12,0.36,0.17,0.11,3.58,2.05,2.04,1,2,0
40000,12,1.45,0.43,0.33,0,0,0,0.51,3.21,3.33,0.18,2.99,3.12,0.36,0.18,0.12,0.36,0.17,0.11,3.58,2.05,2.04,1,3,0
41000,12,1.18,0.42,0.33,0,0,0,14.55,5.66,3.84,14.09,5.41,3.62,0.3,0.17,0.12,0.3,0.16,0.11,3.54,2.06,2.05,1,3,0
42000,12,1.18,0.42,0.33,0,0,0,14.55,5.66,3.84,14.09,5.41,3.62,0.3,0.17,0.12,0.3,0.16,0.11,3.54,2.06,2.05,1,4,0
