Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                   git[321560]      -1          1        3.309      3.309       3.309       3.309    0.00       0
                   cat[321416]      -1          2        1.106      0.015       0.553       1.090   97.19       0
                stress[321272]   321253      11370    62698.478      0.003       5.514     431.632    2.31       0
    JS Watchdog[300024/300011]   300011          4        0.151      0.025       0.037       0.058   19.07       0
           cpuUsage.sh[321552]      -1          1        0.556      0.556       0.556       0.556    0.00       0
            avahi-daemon[6448]       1         13        1.087      0.056       0.083       0.123    7.48       0
          gsd-media-keys[3720]    3238          3        0.282      0.092       0.094       0.095    1.00       0
          systemd-machine[992]       1         10        0.543      0.011       0.054       0.155   29.62       0
         codium[307480/307473]   307473        124       52.871      0.006       0.426       7.422   19.66       0
                codium[307336]   307269         18        6.994      0.092       0.388       0.506    4.93       0
           cpuUsage.sh[321544]      -1          1        0.432      0.432       0.432       0.432    0.00       0
                stress[321256]   321253      12230    62997.892      0.006       5.151     390.120    2.34       0
                gssproxy[1560]       1          7        0.591      0.071       0.084       0.098    4.61       0
         codium[307760/307491]   307491      10957     1410.717      0.007       0.128       1.213    0.36       0
     DOM Worker[310200/308218]   308218        151      136.034      0.007       0.900      11.215   16.58       0
                codium[307328]   307275       9582      906.899      0.006       0.094       3.004    1.82       0
           cpuUsage.sh[321536]      -1          1        0.423      0.423       0.423       0.423    0.00       0
      JS Helper[321392/321384]      -1          1        0.026      0.026       0.026       0.026    0.00       0
                   crond[1696]       1          1        0.048      0.048       0.048       0.048    0.00       0
       systemd-userwor[320096]     654          2        0.121      0.048       0.060       0.073   20.83       0
           cpuUsage.sh[321528]      -1          1        0.427      0.427       0.427       0.427    0.00       0
                   gjs[321384]      -1          2        0.358      0.012       0.179       0.346   93.26       0
       kworker/0:2-cgr[311048]       2        219        4.022      0.006       0.018       0.077    3.68       0
DedicatedWorker[307600/307361]   307361         31       53.395      0.007       1.722      13.406   35.67       0
         codium[307312/307269]   307269          9        0.797      0.072       0.088       0.109    4.24       0
           cpuUsage.sh[321520]      -1          1        0.441      0.441       0.441       0.441    0.00       0
 supertuxka:sh0[321376/321275]      -1          1        0.045      0.045       0.045       0.045    0.00       0
         gvfs-udisks2-vo[3976]    3238          5        2.961      0.084       0.592       1.396   43.25       0
              postgres[315488]   315482         14        0.377      0.020       0.026       0.032    3.98       0
          JS Helper[3544/3524]    3524        113       12.424      0.006       0.109       1.678   20.16       0
                   psimon[672]       2         12        0.161      0.011       0.013       0.015    2.36       0
                   sed[321512]      -1          1        1.927      1.927       1.927       1.927    0.00       0
          gdbus[321368/321354]   321364         64        2.496      0.005       0.039       0.144   12.43       0
                   cat[321504]      -1          1        1.271      1.271       1.271       1.271    0.00       0
          Timer[310160/310115]   310115        539        9.114      0.006       0.016       0.053    2.58       0
  IPC I/O Child[255752/255748]   255748         32        1.217      0.022       0.038       0.067    6.03       0
         codium[307288/307269]   307269         70       17.160      0.009       0.245       3.476   28.57       0
       kworker/u50:4-b[309152]       2        349       50.396      0.003       0.144       6.134   20.55       0
                   cat[321496]      -1          1        1.131      1.131       1.131       1.131    0.00       0
              napi/phy0-0[936]       2         36        0.417      0.006       0.011       0.028    5.43       0
               migration/7[72]       2         27        0.321      0.006       0.011       0.028    9.72       0
                   sed[321488]      -1          2        0.301      0.017       0.150       0.284   88.68       0
          gdbus[321344/321337]      -1          1        0.021      0.021       0.021       0.021    0.00       0
          Timer[194872/194855]   194855        535        9.295      0.007       0.017       0.075    2.67       0
           Web Content[310288]   194788        624       19.191      0.007       0.030       0.167    2.72       0
       kworker/5:0-cgr[317320]       2        154        2.391      0.007       0.015       0.132    6.08       0
                   git[321624]      -1          1        1.189      1.189       1.189       1.189    0.00       0
                   git[321480]      -1          1        5.444      5.444       5.444       5.444    0.00       0
       xdg-desktop-por[321336]      -1          1        0.385      0.385       0.385       0.385    0.00       0
TaskCon~ller #1[308272/308218]   308218        483       24.566      0.005       0.050       0.803    9.02       0
          gnome-software[3936]    3238          3        0.509      0.105       0.169       0.236   22.21       0
         abrt-dump-journ[1208]       1          6        0.421      0.054       0.070       0.081    7.37       0
                   cat[321328]      -1          1        0.181      0.181       0.181       0.181    0.00       0
               systemd[321184]       1        650       98.631      0.007       0.151       2.831    8.40       0
         xdg-desktop-por[4072]    3238         57        3.178      0.008       0.055       0.238   14.03       0
