time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,0.16,0.3,0.3,0,0,0,9.3,7.87,4.54,8.85,7.53,4.3,0.03,0.12,0.11,0.03,0.11,0.1,2.94,2.02,2.04,5,0,0
1000,12,0.16,0.3,0.3,0,0,0,9.3,7.87,4.54,8.85,7.53,4.3,0.03,0.12,0.11,0.03,0.11,0.1,2.94,2.02,2.04,15,1,0
2000,12,3.39,0.88,0.43,0,0,0,7.98,7.68,4.53,7.24,7.28,4.27,0.03,0.12,0.11,0.03,0.11,0.1,2.94,2.02,2.04,17,1,0
3000,12,3.39,0.88,0.43,0,0,0,7.98,7.68,4.53,7.24,7.28,4.27,0.03,0.12,0.11,0.03,0.11,0.1,2.94,2.02,2.04,18,0,0
4000,12,6.03,1.44,0.55,0,0,0,6.71,7.46,4.5,5.93,7.04,4.24,0.02,0.11,0.11,0.02,0.11,0.1,2.94,2.02,2.04,15,0,0
5000,12,6.03,1.44,0.55,0,0,0,6.71,7.46,4.5,5.93,7.04,4.24,0.02,0.11,0.11,0.02,0.11,0.1,3.83,2.22,2.1,15,0,0
6000,12,8.38,2.01,0.67,0,0,0,5.5,7.22,4.47,4.86,6.81,4.21,0.56,0.21,0.13,0.56,0.2,0.12,3.83,2.22,2.1,20,0,0
7000,12,8.38,2.01,0.67,0,0,0,5.5,7.22,4.47,4.86,6.81,4.21,0.56,0.21,0.13,0.56,0.2,0.12,3.83,2.22,2.1,14,0,0
8000,12,9.04,2.34,0.75,0,0,0,4.5,6.98,4.44,3.97,6.59,4.18,0.64,0.23,0.14,0.64,0.23,0.12,3.83,2.22,2.1,18,0,0
9000,12,9.04,2.34,0.75,0,0,0,4.5,6.98,4.44,3.97,6.59,4.18,0.64,0.23,0.14,0.64,0.23,0.12,3.83,2.22,2.1,14,0,0
10000,12,10.12,2.75,0.85,0,0,0,3.68,6.75,4.41,3.25,6.37,4.15,0.52,0.23,0.14,0.52,0.22,0.12,4.72,2.44,2.17,17,1,0
11000,12,10.12,2.75,0.85,0,0,0,3.68,6.75,4.41,3.25,6.37,4.15,0.52,0.23,0.14,0.52,0.22,0.12,4.72,2.44,2.17,15,0,0
12000,12,10.64,3.09,0.93,0,0,0,3.01,6.53,4.38,2.66,6.16,4.13,0.43,0.22,0.13,0.43,0.21,0.12,4.72,2.44,2.17,16,0,0
13000,12,10.64,3.09,0.93,0,0,0,3.01,6.53,4.38,2.66,6.16,4.13,0.43,0.22,0.13,0.43,0.21,0.12,4.72,2.44,2.17,14,0,0
14000,12,10.64,3.09,0.93,0,0,0,3.01,6.53,4.38,2.66,6.16,4.13,0.43,0.22,0.13,0.43,0.21,0.12,4.72,2.44,2.17,15,0,0
15000,12,9.98,3.22,0.97,0,0,0,2.47,6.32,4.35,2.18,5.96,4.1,0.35,0.21,0.13,0.35,0.2,0.12,5.39,2.61,2.23,16,0,0
16000,12,9.98,3.22,0.97,0,0,0,2.47,6.32,4.35,2.18,5.96,4.1,0.35,0.21,0.13,0.35,0.2,0.12,5.39,2.61,2.23,15,0,0
17000,12,9.98,3.44,1.03,0,0,0,2.02,6.11,4.32,1.78,5.76,4.07,0.28,0.2,0.13,0.28,0.2,0.12,5.39,2.61,2.23,17,0,0
18000,12,9.98,3.44,1.03,0,0,0,2.02,6.11,4.32,1.78,5.76,4.07,0.28,0.2,0.13,0.28,0.2,0.12,5.39,2.61,2.23,14,0,0
19000,12,10.53,3.75,1.12,0,0,0,1.65,5.91,4.29,1.46,5.57,4.04,0.23,0.2,0.13,0.23,0.19,0.12,5.39,2.61,2.23,16,0,0
20000,12,10.53,3.75,1.12,0,0,0,1.65,5.91,4.29,1.46,5.57,4.04,0.23,0.2,0.13,0.23,0.19,0.12,6.24,2.83,2.3,18,0,0
