Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
           cpuUsage.sh[322128]      -1          2        0.424      0.015       0.212       0.408   92.56       0
          systemd-machine[992]       1         92        4.652      0.022       0.050       0.207    6.12       0
         codium[307480/307473]   307473          3        0.447      0.048       0.149       0.232   35.99       0
                codium[307336]   307269          5        2.017      0.082       0.403       0.677   23.45       0
                   cat[322120]      -1          1        1.487      1.487       1.487       1.487    0.00       0
                gssproxy[1560]       1          2        0.168      0.061       0.084       0.107   27.14       0
         codium[307760/307491]   307491       1630      267.906      0.005       0.164       1.682    2.86       0
     DOM Worker[310200/308218]   308218         17       22.339      0.007       1.314       8.173   42.64       0
                codium[307328]   307275         36       10.900      0.011       0.302       1.123   18.57       0
                   crond[1696]       1          1        0.062      0.062       0.062       0.062    0.00       0
       systemd-userwor[320096]      -1          1        0.760      0.760       0.760       0.760    0.00       0
              postgres[322104]      -1          1        9.037      9.037       9.037       9.037    0.00       0
                  sudo[321816]   317038          2        0.086      0.036       0.043       0.049   14.49       0
       kworker/0:2-eve[311048]       2         55        0.863      0.008       0.015       0.032    4.48       0
         codium[307312/307269]   307269          2        0.194      0.086       0.097       0.108   11.51       0
              postgres[322096]      -1          1        9.600      9.600       9.600       9.600    0.00       0
              postgres[315488]   315482       3214      386.789      0.003       0.120      81.737   22.52       0
          JS Helper[3544/3524]    3524         14        0.686      0.004       0.049       0.344   47.98       0
           unix_chkpwd[322080]      -1          1        1.309      1.309       1.309       1.309    0.00       0
          Timer[310160/310115]   310115         87        2.281      0.008       0.026       0.064    6.18       0
  IPC I/O Child[255752/255748]   255748          8        0.328      0.021       0.041       0.065   11.31       0
       kworker/u50:4-e[309152]       2       7464      454.674      0.002       0.060      11.965    5.23       0
      scx-adapt[321928/321926]   321926        326        4.234      0.006       0.012       0.046    2.63       0
              napi/phy0-0[936]       2          3        0.052      0.013       0.017       0.021   13.26       0
                  perf[322064]   321841        446      647.922      0.000       1.452      24.772    8.39       0
               migration/7[72]       2          6        0.060      0.005       0.010       0.019   22.06       0
          Timer[194872/194855]   194855         91        2.368      0.007       0.026       0.057    6.00       0
           Web Content[310288]   194788         74        4.852      0.008       0.065       0.150    5.48       0
TaskCon~ller #1[308272/308218]   308218         67        2.069      0.004       0.030       0.293   19.08       0
          gnome-software[3936]    3238          1        0.213      0.213       0.213       0.213    0.00       0
         abrt-dump-journ[1208]       1          1        0.082      0.082       0.082       0.082    0.00       0
         codium[307544/307491]   307491        557       12.099      0.006       0.021       0.060    2.29       0
              migration/10[48]       2          7        0.095      0.006       0.013       0.020   14.71       0
TaskCon~ller #0[308256/308194]   308194         15        0.292      0.006       0.019       0.045   16.48       0
IPDL Background[194704/194689]   194689        670       24.258      0.006       0.036       0.178    2.82       0
       kworker/11:0-ev[311696]       2         40        0.461      0.004       0.011       0.024    5.36       0
  IPC I/O Child[308104/308100]   308100         16        0.513      0.019       0.032       0.060    7.88       0
         codium[307528/307490]   307490          2        0.184      0.076       0.092       0.108   17.29       0
              sssd_kcm[280824]       1         11        1.069      0.023       0.097       0.310   31.69       0
                   cat[322160]      -1          1        1.306      1.306       1.306       1.306    0.00       0
               migration/2[24]       2          7        0.098      0.004       0.014       0.036   30.88       0
       kworker/u51:1-h[246504]       2          2        0.052      0.015       0.026       0.037   41.26       0
       Isolated Web Co[299904]   194788         47        5.828      0.039       0.124       0.513    8.01       0
Chrome_ChildIOT[307368/307361]   307361        260       21.031      0.006       0.080       0.202    2.33       0
                   cat[322152]      -1          1        1.116      1.116       1.116       1.116    0.00       0
               rcu_preempt[16]       2       4718       47.028      0.003       0.009       0.040    0.44       0
      scx-adapt[321864/321858]   321858         28        5.759      0.006       0.205       0.805   26.78       0
  IPC I/O Child[308224/308218]   308218        104        2.984      0.007       0.028       0.059    3.98       0
          dockerd[67912/67854]   67854          6        0.188      0.013       0.031       0.098   43.03       0
       kworker/2:0-mm_[306640]       2         54        1.084      0.006       0.020       0.122   13.66       0
Chrome_ChildIOT[307496/307490]   307490         10        0.482      0.014       0.048       0.117   22.66       0
          kworker/8:1H-kb[288]       2        901       13.086      0.004       0.014       0.146    2.08       0
                   cat[322136]      -1          1        1.076      1.076       1.076       1.076    0.00       0
       systemd-userwor[322081]     654         24        5.922      0.006       0.246       1.705   33.33       0
          Timer[310305/310288]   310288         93        2.633      0.006       0.028       0.086    6.30       0
