Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[322104]      -1          1        9.037      9.037       9.037       9.037    0.00       0
              postgres[322096]      -1          1        9.600      9.600       9.600       9.600    0.00       0
              postgres[315488]   315482       3214      386.789      0.003       0.120      81.737   22.52       0
              postgres[322105]      -1          1        9.430      9.430       9.430       9.430    0.00       0
              postgres[322097]      -1          1        6.029      6.029       6.029       6.029    0.00       0
              postgres[322106]      -1          1        9.412      9.412       9.412       9.412    0.00       0
              postgres[322098]      -1          1        9.380      9.380       9.380       9.380    0.00       0
              postgres[315490]   315482       5909       91.146      0.004       0.015       0.763    2.25       0
              postgres[315482]       1         18       10.819      0.066       0.601       8.176   74.53       0
              postgres[322107]      -1          1        8.788      8.788       8.788       8.788    0.00       0
              postgres[322099]      -1          1        8.934      8.934       8.934       8.934    0.00       0
              postgres[315491]   315482          4        0.304      0.041       0.076       0.167   40.17       0
              postgres[315483]   315482          1        0.074      0.074       0.074       0.074    0.00       0
              postgres[322163]      -1          1        3.544      3.544       3.544       3.544    0.00       0
              postgres[322108]      -1          1        9.284      9.284       9.284       9.284    0.00       0
              postgres[322100]      -1          1        9.569      9.569       9.569       9.569    0.00       0
              postgres[315484]   315482         27        3.667      0.023       0.135       0.863   24.65       0
              postgres[322101]      -1          1        9.398      9.398       9.398       9.398    0.00       0
              postgres[322094]      -1          1        9.004      9.004       9.004       9.004    0.00       0
              postgres[322086]      -1          1        2.431      2.431       2.431       2.431    0.00       0
              postgres[322102]      -1          2        9.289      3.266       4.644       6.023   29.68       0
              postgres[322103]      -1          1        9.371      9.371       9.371       9.371    0.00       0
              postgres[322095]      -1          2        9.949      4.900       4.974       5.049    1.49       0
              postgres[315487]   315482       6693      835.871      0.003       0.124      92.064   20.85       0
