time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,1.36,6.7,3.09,0,0,0,0.01,1.61,3.28,0,1.46,3.06,0,0.08,0.11,0,0.07,0.1,8.79,4.77,3.04,2,0,0
1000,12,1.36,6.7,3.09,0,0,0,0.01,1.61,3.28,0,1.46,3.06,0,0.08,0.11,0,0.07,0.1,8.79,4.77,3.04,3,0,0
2000,12,1.29,6.52,3.08,0,0,0,0.19,1.59,3.26,0.18,1.45,3.05,0,0.08,0.11,0,0.07,0.1,8.17,4.7,3.03,2,0,0
3000,12,1.29,6.52,3.08,0,0,0,0.19,1.59,3.26,0.18,1.45,3.05,0,0.08,0.11,0,0.07,0.1,8.17,4.7,3.03,11,0,0
4000,12,1.24,6.34,3.06,0,0,0,0.33,1.57,3.25,0.32,1.43,3.03,0,0.08,0.11,0,0.06,0.1,8.17,4.7,3.03,4,0,0
5000,12,1.24,6.34,3.06,0,0,0,0.33,1.57,3.25,0.32,1.43,3.03,0,0.08,0.11,0,0.06,0.1,8.17,4.7,3.03,3,0,1
6000,12,1.19,6.16,3.05,0,0,0,0.64,1.59,3.24,0.63,1.45,3.03,0.36,0.14,0.13,0.36,0.13,0.11,8.17,4.7,3.03,3,0,0
7000,12,1.19,6.16,3.05,0,0,0,0.64,1.59,3.24,0.63,1.45,3.03,0.36,0.14,0.13,0.36,0.13,0.11,7.75,4.67,3.03,2,0,0
8000,12,1.16,5.99,3.03,0,0,0,0.88,1.6,3.23,0.88,1.47,3.02,0.84,0.23,0.15,0.84,0.22,0.13,7.75,4.67,3.03,3,0,0
9000,12,1.16,5.99,3.03,0,0,0,0.88,1.6,3.23,0.88,1.47,3.02,0.84,0.23,0.15,0.84,0.22,0.13,7.75,4.67,3.03,2,2,0
10000,12,1.13,5.83,3.02,0,0,0,4.34,2.2,3.34,4.34,2.08,3.13,0.68,0.22,0.14,0.68,0.21,0.13,7.75,4.67,3.03,4,0,0
11000,12,1.13,5.83,3.02,0,0,0,4.34,2.2,3.34,4.34,2.08,3.13,0.68,0.22,0.14,0.68,0.21,0.13,7.75,4.67,3.03,3,2,0
12000,12,1.65,5.77,3.03,0,0,0,4.1,2.23,3.34,4.1,2.11,3.13,0.74,0.25,0.15,0.74,0.24,0.14,7.53,4.68,3.04,3,0,0
13000,12,1.65,5.77,3.03,0,0,0,4.1,2.23,3.34,4.1,2.11,3.13,0.74,0.25,0.15,0.74,0.24,0.14,7.53,4.68,3.04,1,5,0
14000,12,1.35,5.58,3.01,0,0,0,18.03,4.81,3.87,17.48,4.59,3.65,0.6,0.24,0.15,0.6,0.23,0.14,7.53,4.68,3.04,5,4,0
15000,12,1.35,5.58,3.01,0,0,0,18.03,4.81,3.87,17.48,4.59,3.65,0.6,0.24,0.15,0.6,0.23,0.14,7.53,4.68,3.04,1,7,0
16000,12,1.1,5.4,2.99,0,0,0,31.43,7.66,4.47,30.62,7.38,4.24,0.49,0.23,0.15,0.49,0.22,0.14,7.53,4.68,3.04,1,4,0
17000,12,1.1,5.4,2.99,0,0,0,31.43,7.66,4.47,30.62,7.38,4.24,0.49,0.23,0.15,0.49,0.22,0.14,7.25,4.67,3.04,1,4,0
