Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-mm[327016]       2        139        3.198      0.010       0.023       0.073    3.07       0
           cpuUsage.sh[332608]      -1          1        0.339      0.339       0.339       0.339    0.00       0
       xdg-desktop-por[332464]      -1          1        0.064      0.064       0.064       0.064    0.00       0
            avahi-daemon[6448]       1          9        0.860      0.074       0.095       0.141    7.77       0
          gsd-media-keys[3720]    3238          1        0.089      0.089       0.089       0.089    0.00       0
          systemd-machine[992]       1          2        0.390      0.193       0.195       0.197    1.20       0
         codium[307480/307473]   307473          8        1.595      0.018       0.199       0.433   30.90       0
                codium[307336]   307269         13        5.374      0.071       0.413       0.630    7.99       0
                   git[332744]      -1          2        1.236      0.026       0.618       1.209   95.72       0
           cpuUsage.sh[332600]      -1          1        0.356      0.356       0.356       0.356    0.00       0
                gssproxy[1560]       1          5        0.492      0.078       0.098       0.109    5.48       0
         codium[307760/307491]   307491        420       96.419      0.018       0.229       1.214    3.48       0
                codium[307328]   307275        486       94.117      0.009       0.193       1.745    6.66       0
DNS Res~r #1899[332736/194689]   194689          2        0.805      0.363       0.402       0.441    9.68       0
           cpuUsage.sh[332592]      -1          1        0.574      0.574       0.574       0.574    0.00       0
           fusermount3[332448]   332447          1        0.925      0.925       0.925       0.925    0.00       0
       kworker/u52:9-t[331728]       2          5        0.120      0.013       0.024       0.028   11.30       0
                   crond[1696]       1          1        0.056      0.056       0.056       0.056    0.00       0
                   sed[332584]      -1          1        0.908      0.908       0.908       0.908    0.00       0
       kworker/0:2-eve[311048]       2        194        5.013      0.008       0.025       0.208    4.18       0
         codium[307312/307269]   307269          6        0.751      0.089       0.125       0.162    8.27       0
       xdg-desktop-por[332432]   332347        104       34.020      0.012       0.327       3.793   18.78       0
         gvfs-udisks2-vo[3976]    3238          4        2.522      0.088       0.630       1.194   49.46       0
              postgres[315488]   315482         10        0.358      0.029       0.035       0.045    5.08       0
          JS Helper[3544/3524]    3524         39        5.164      0.016       0.132       0.591   18.51       0
                   git[332712]      -1          2        7.002      0.027       3.501       6.975   99.23       0
       systemd-userwor[332136]     654          2        0.194      0.095       0.097       0.098    1.59       0
           cpuUsage.sh[332704]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                 sleep[332560]      -1          1        0.279      0.279       0.279       0.279    0.00       0
  IPC I/O Child[255752/255748]   255748         25        1.216      0.022       0.048       0.110    8.64       0
                   cat[332552]      -1          2        1.158      0.015       0.579       1.143   97.33       0
      scx-adapt[332408/332392]   332392        368        9.452      0.011       0.025       0.079    2.23       0
              napi/phy0-0[936]       2         32        0.612      0.013       0.019       0.025    2.87       0
           cpuUsage.sh[332688]      -1          1        0.512      0.512       0.512       0.512    0.00       0
                   cat[332544]      -1          2        1.131      0.024       0.565       1.106   95.69       0
                stress[332400]   332393       7122    45499.070      0.095       6.388     144.997    1.53       0
               migration/7[72]       2         14        0.151      0.007       0.010       0.015    6.20       0
          Timer[194872/194855]   194855        247        8.206      0.013       0.033       0.099    2.88       0
       Isolated Web Co[310288]   194788        149       15.153      0.047       0.101       0.170    2.01       0
           cpuUsage.sh[332680]      -1          1        0.560      0.560       0.560       0.560    0.00       0
           cpuUsage.sh[332536]      -1          1        0.329      0.329       0.329       0.329    0.00       0
TaskCon~ller #1[308272/308218]   308218         77        3.242      0.010       0.042       0.144    7.59       0
          gnome-software[3936]    3238          1        0.115      0.115       0.115       0.115    0.00       0
         abrt-dump-journ[1208]       1          5        0.341      0.048       0.068       0.100   12.94       0
           cpuUsage.sh[332672]      -1          1        0.502      0.502       0.502       0.502    0.00       0
         xdg-desktop-por[4072]    3238          5        0.862      0.128       0.172       0.238   11.23       0
            gdbus[52592/52580]   52580          2        0.269      0.111       0.134       0.157   17.29       0
         codium[307544/307491]   307491        949       25.033      0.010       0.026       0.074    1.60       0
                   sed[332664]      -1          2        1.170      0.025       0.585       1.144   95.63       0
              migration/10[48]       2         15        0.164      0.008       0.010       0.027   11.53       0
TaskCon~ller #0[308256/308194]   308194         27        1.039      0.012       0.038       0.104   12.92       0
       kworker/7:0-mm_[331368]       2        113        2.664      0.012       0.023       0.091    4.17       0
IPDL Background[194704/194689]   194689       1745       74.451      0.010       0.042       0.405    1.79       0
                   cat[332656]      -1          2        1.429      0.017       0.714       1.411   97.49       0
