time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,0,1.5,9,0,0,0,0,0,0.61,0,0,0.2,0,0,0,0,0,0,2.42,8.69,8.55,9,0,0
1000,12,1.44,1.71,8.99,0,0,0,0,0,0.61,0,0,0.2,0,0,0,0,0,0,2.95,8.7,8.55,15,0,0
2000,12,1.44,1.71,8.99,0,0,0,0,0,0.61,0,0,0.2,0,0,0,0,0,0,2.95,8.7,8.55,16,1,0
3000,12,3.54,2.08,9.02,0,0,0,0.54,0.1,0.62,0,0,0.2,0,0,0,0,0,0,2.95,8.7,8.55,17,0,0
4000,12,3.54,2.08,9.02,0,0,0,0.54,0.1,0.62,0,0,0.2,0,0,0,0,0,0,2.95,8.7,8.55,16,0,0
5000,12,5.79,2.54,9.07,0,0,0,0.62,0.13,0.63,0,0,0.2,0,0,0,0,0,0,2.95,8.7,8.55,15,0,0
6000,12,5.79,2.54,9.07,0,0,0,0.62,0.13,0.63,0,0,0.2,0,0,0,0,0,0,4,8.82,8.59,15,0,0
7000,12,8,3.04,9.13,0,0,0,1.05,0.22,0.64,0,0,0.2,0.18,0.03,0.01,0.18,0.03,0,4,8.82,8.59,15,0,0
8000,12,8,3.04,9.13,0,0,0,1.05,0.22,0.64,0,0,0.2,0.18,0.03,0.01,0.18,0.03,0,4,8.82,8.59,15,0,0
9000,12,8.55,3.3,9.14,0,0,0,1.04,0.25,0.65,0,0,0.2,0.14,0.03,0.01,0.14,0.03,0,4,8.82,8.59,18,0,0
10000,12,8.55,3.3,9.14,0,0,0,1.04,0.25,0.65,0,0,0.2,0.14,0.03,0.01,0.14,0.03,0,4,8.82,8.59,16,0,0
11000,12,9.35,3.62,9.17,0,0,0,0.85,0.24,0.64,0,0,0.19,0.12,0.02,0.01,0.12,0.02,0,4.72,8.89,8.61,14,0,0
12000,12,9.35,3.62,9.17,0,0,0,0.85,0.24,0.64,0,0,0.19,0.12,0.02,0.01,0.12,0.02,0,4.72,8.89,8.61,17,0,0
13000,12,9.65,3.86,9.18,0,0,0,0.7,0.23,0.64,0,0,0.19,0.09,0.02,0.01,0.09,0.02,0,4.72,8.89,8.61,17,0,0
14000,12,9.65,3.86,9.18,0,0,0,0.7,0.23,0.64,0,0,0.19,0.09,0.02,0.01,0.09,0.02,0,4.72,8.89,8.61,14,0,0
15000,12,9.89,4.09,9.19,0,0,0,0.57,0.22,0.63,0,0,0.19,0.08,0.02,0,0.08,0.02,0,5.54,8.99,8.65,23,0,0
16000,12,9.89,4.09,9.19,0,0,0,0.57,0.22,0.63,0,0,0.19,0.08,0.02,0,0.08,0.02,0,5.54,8.99,8.65,15,0,0
17000,12,10.27,4.35,9.21,0,0,0,0.46,0.22,0.63,0,0,0.19,0.06,0.02,0,0.06,0.02,0,5.54,8.99,8.65,17,0,0
18000,12,10.27,4.35,9.21,0,0,0,0.46,0.22,0.63,0,0,0.19,0.06,0.02,0,0.06,0.02,0,5.54,8.99,8.65,17,0,0
19000,12,10.59,4.6,9.23,0,0,0,0.38,0.21,0.62,0,0,0.19,0.05,0.02,0,0.05,0.02,0,5.54,8.99,8.65,15,0,0
20000,12,10.59,4.6,9.23,0,0,0,0.38,0.21,0.62,0,0,0.19,0.05,0.02,0,0.05,0.02,0,6.14,9.06,8.67,17,0,0
21000,12,10.84,4.85,9.25,0,0,0,0.31,0.2,0.62,0,0,0.19,0.04,0.02,0,0.04,0.02,0,6.14,9.06,8.67,14,0,0
22000,12,10.84,4.85,9.25,0,0,0,0.31,0.2,0.62,0,0,0.19,0.04,0.02,0,0.04,0.02,0,6.14,9.06,8.67,19,0,0
23000,12,11.23,5.11,9.28,0,0,0,0.25,0.19,0.61,0,0,0.19,0.03,0.02,0,0.03,0.02,0,6.14,9.06,8.67,15,0,0
24000,12,11.23,5.11,9.28,0,0,0,0.25,0.19,0.61,0,0,0.19,0.03,0.02,0,0.03,0.02,0,6.14,9.06,8.67,14,0,0
25000,12,11.55,5.37,9.3,0,0,0,0.21,0.19,0.61,0,0,0.18,0.02,0.02,0,0.02,0.02,0,6.69,9.12,8.69,15,0,0
26000,12,11.55,5.37,9.3,0,0,0,0.21,0.19,0.61,0,0,0.18,0.02,0.02,0,0.02,0.02,0,6.69,9.12,8.69,17,0,0
27000,12,11.99,5.65,9.34,0,0,0,0.17,0.18,0.6,0,0,0.18,0.02,0.02,0,0.02,0.02,0,6.69,9.12,8.69,16,0,0
28000,12,11.99,5.65,9.34,0,0,0,0.17,0.18,0.6,0,0,0.18,0.02,0.02,0,0.02,0.02,0,6.69,9.12,8.69,15,0,0
29000,12,12,5.86,9.35,0,0,0,0.14,0.17,0.6,0,0,0.18,0.01,0.02,0,0.01,0.02,0,6.69,9.12,8.69,15,0,0
30000,12,12,5.86,9.35,0,0,0,0.14,0.17,0.6,0,0,0.18,0.01,0.02,0,0.01,0.02,0,7.19,9.19,8.72,17,0,0
31000,12,12,6.06,9.37,0,0,0,0.11,0.17,0.6,0,0,0.18,0.01,0.02,0,0.01,0.02,0,7.19,9.19,8.72,16,0,0
