Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-mm[327016]       2        120        2.834      0.012       0.023       0.035    2.00       0
          supertuxkart[332896]      -1         17       42.754      0.848       2.514      15.361   32.93       0
            avahi-daemon[6448]       1          8        0.823      0.072       0.102       0.144    8.55       0
          gsd-media-keys[3720]    3238          1        0.139      0.139       0.139       0.139    0.00       0
         codium[307480/307473]   307473         10        1.920      0.028       0.192       0.511   29.82       0
                codium[307336]   307269         14        5.519      0.057       0.394       0.538    7.06       0
                stress[332888]   332875       7615    47350.462      0.129       6.218     232.003    1.62       0
                gssproxy[1560]       1          5        0.497      0.087       0.099       0.121    6.20       0
         codium[307760/307491]   307491        424      104.708      0.020       0.246       1.480    3.70       0
     DOM Worker[310200/308218]   308218         15       30.318      0.021       2.021       8.065   29.21       0
                codium[307328]   307275        277       68.289      0.008       0.246       1.687    6.97       0
                stress[332880]   332875       7214    45634.094      0.208       6.325     288.034    1.64       0
                   crond[1696]       1          1        0.043      0.043       0.043       0.043    0.00       0
       kworker/0:2-eve[311048]       2        156        4.531      0.013       0.029       0.195    5.07       0
         codium[307312/307269]   307269          7        0.687      0.071       0.098       0.131    9.03       0
       xdg-desktop-por[332432]   332347         23        1.697      0.018       0.073       0.181   10.55       0
              postgres[315488]   315482         10        0.403      0.033       0.040       0.047    3.65       0
          JS Helper[3544/3524]    3524         47        6.923      0.013       0.147       0.534   16.23       0
              kthreadd[333144]       2         13        0.372      0.010       0.028       0.055   12.85       0
       systemd-userwor[332136]     654          2        0.100      0.044       0.050       0.055   10.38       0
 supertu:disk$0[332992/332896]      -1          1        0.040      0.040       0.040       0.040    0.00       0
  IPC I/O Child[255752/255748]   255748         24        1.096      0.024       0.045       0.079    6.69       0
              napi/phy0-0[936]       2         27        0.576      0.014       0.021       0.033    3.76       0
               migration/7[72]       2         15        0.175      0.008       0.011       0.019    8.06       0
          Timer[194872/194855]   194855        245        8.597      0.015       0.035       0.132    3.08       0
       Isolated Web Co[310288]   194788        157       19.442      0.025       0.123       1.407    8.77       0
           cpuUsage.sh[333112]      -1          1        0.475      0.475       0.475       0.475    0.00       0
TaskCon~ller #1[308272/308218]   308218        106        4.157      0.010       0.039       0.146    6.89       0
          gnome-software[3936]    3238          1        0.407      0.407       0.407       0.407    0.00       0
         abrt-dump-journ[1208]       1          3        0.222      0.061       0.074       0.094   13.69       0
           cpuUsage.sh[333104]      -1          1        0.480      0.480       0.480       0.480    0.00       0
         xdg-desktop-por[4072]    3238          8        1.967      0.140       0.245       0.467   14.46       0
            gdbus[52592/52580]   52580          2        0.263      0.104       0.131       0.159   20.99       0
         codium[307544/307491]   307491        920       25.783      0.012       0.028       0.076    1.58       0
              gdbus[3496/3491]    3491          4        0.503      0.077       0.125       0.156   14.29       0
           cpuUsage.sh[333096]      -1          2        0.470      0.017       0.235       0.452   92.60       0
              migration/10[48]       2         15        0.178      0.008       0.011       0.016    5.83       0
TaskCon~ller #0[308256/308194]   308194         24        0.881      0.018       0.036       0.063    8.46       0
       kworker/7:0-eve[331368]       2        150        3.676      0.011       0.024       0.083    2.87       0
IPDL Background[194704/194689]   194689       1792       82.915      0.010       0.046       1.879    3.78       0
           cpuUsage.sh[333088]      -1          2        0.483      0.031       0.241       0.451   86.96       0
  IPC I/O Child[308104/308100]   308100         49        2.150      0.027       0.043       0.089    4.60       0
         codium[307528/307490]   307490          6        0.578      0.081       0.096       0.109    4.72       0
           cpuUsage.sh[333080]      -1          1        0.481      0.481       0.481       0.481    0.00       0
              sssd_kcm[280824]       1         30        4.031      0.027       0.134       0.384   18.38       0
       containerd[53864/53851]   53851        114        4.368      0.017       0.038       0.219    6.69       0
                   sed[333072]      -1          2        2.477      0.021       1.238       2.456   98.29       0
               migration/2[24]       2         17        0.255      0.008       0.015       0.037   12.10       0
       Isolated Web Co[299904]   194788        151       22.175      0.030       0.146       0.985    6.00       0
Chrome_ChildIOT[307368/307361]   307361        367       37.520      0.031       0.102       0.226    1.33       0
                   cat[333064]      -1          1        1.390      1.390       1.390       1.390    0.00       0
       kworker/u53:1-t[332632]       2         97        1.925      0.007       0.019       0.280   14.73       0
               rcu_preempt[16]       2      13392      197.169      0.007       0.014       0.068    0.23       0
  IPC I/O Child[308224/308218]   308218        253        9.183      0.016       0.036       0.098    2.15       0
