time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,6.32,7.21,9.38,0,0,0,0.15,0.15,0.55,0,0,0.16,0,0,0,0,0,0,8.87,9.43,8.82,4,0,0
1000,12,6.32,7.21,9.38,0,0,0,0.15,0.15,0.55,0,0,0.16,0,0,0,0,0,0,8.87,9.43,8.82,15,0,0
2000,12,7.17,7.33,9.39,0,0,0,0.12,0.15,0.54,0,0,0.16,0,0,0,0,0,0,8.87,9.43,8.82,14,1,0
3000,12,7.17,7.33,9.39,0,0,0,0.12,0.15,0.54,0,0,0.16,0,0,0,0,0,0,9.52,9.56,8.86,15,0,0
4000,12,8.77,7.62,9.44,0,0,0,0.64,0.24,0.56,0,0,0.16,0,0,0,0,0,0,9.52,9.56,8.86,15,1,0
5000,12,8.77,7.62,9.44,0,0,0,0.64,0.24,0.56,0,0,0.16,0,0,0,0,0,0,9.52,9.56,8.86,17,0,0
6000,12,9.71,7.82,9.47,0,0,0,0.89,0.3,0.57,0,0,0.15,0,0,0,0,0,0,9.52,9.56,8.86,16,2,0
7000,12,9.71,7.82,9.47,0,0,0,0.89,0.3,0.57,0,0,0.15,0,0,0,0,0,0,9.52,9.56,8.86,15,0,0
8000,12,11.03,8.12,9.52,0,0,0,1.09,0.35,0.58,0,0,0.15,0.18,0.04,0,0.18,0.04,0,9.8,9.62,8.88,15,0,0
9000,12,11.03,8.12,9.52,0,0,0,1.09,0.35,0.58,0,0,0.15,0.18,0.04,0,0.18,0.04,0,9.8,9.62,8.88,16,0,0
10000,12,11.03,8.22,9.53,0,0,0,0.89,0.34,0.58,0,0,0.15,0.32,0.07,0.01,0.32,0.07,0.01,9.8,9.62,8.88,14,0,0
11000,12,11.03,8.22,9.53,0,0,0,0.89,0.34,0.58,0,0,0.15,0.32,0.07,0.01,0.32,0.07,0.01,9.8,9.62,8.88,14,0,0
12000,12,10.84,8.28,9.53,0,0,0,0.73,0.33,0.57,0,0,0.15,0.26,0.07,0.01,0.26,0.07,0.01,9.8,9.62,8.88,14,0,0
13000,12,10.84,8.28,9.53,0,0,0,0.73,0.33,0.57,0,0,0.15,0.26,0.07,0.01,0.26,0.07,0.01,10.14,9.69,8.91,19,0,0
14000,12,10.87,8.37,9.54,0,0,0,0.59,0.32,0.57,0,0,0.15,0.22,0.06,0.01,0.22,0.06,0.01,10.14,9.69,8.91,19,0,0
15000,12,10.87,8.37,9.54,0,0,0,0.59,0.32,0.57,0,0,0.15,0.22,0.06,0.01,0.22,0.06,0.01,10.14,9.69,8.91,16,0,0
16000,12,10.89,8.45,9.55,0,0,0,0.49,0.31,0.56,0,0,0.15,0.18,0.06,0.01,0.18,0.06,0.01,10.14,9.69,8.91,15,0,0
17000,12,10.89,8.45,9.55,0,0,0,0.49,0.31,0.56,0,0,0.15,0.18,0.06,0.01,0.18,0.06,0.01,10.14,9.69,8.91,16,0,0
18000,12,10.91,8.54,9.56,0,0,0,0.4,0.3,0.56,0,0,0.14,0.14,0.06,0.01,0.14,0.06,0.01,10.69,9.81,8.96,15,0,0
19000,12,10.91,8.54,9.56,0,0,0,0.4,0.3,0.56,0,0,0.14,0.14,0.06,0.01,0.14,0.06,0.01,10.69,9.81,8.96,15,0,0
20000,12,10.74,8.58,9.57,0,0,0,0.32,0.29,0.56,0,0,0.14,0.12,0.06,0.01,0.12,0.06,0.01,10.69,9.81,8.96,14,0,0
21000,12,10.74,8.58,9.57,0,0,0,0.32,0.29,0.56,0,0,0.14,0.12,0.06,0.01,0.12,0.06,0.01,10.69,9.81,8.96,15,0,0
22000,12,10.79,8.66,9.58,0,0,0,0.26,0.28,0.55,0,0,0.14,0.09,0.05,0.01,0.09,0.05,0.01,10.69,9.81,8.96,15,0,0
23000,12,10.79,8.66,9.58,0,0,0,0.26,0.28,0.55,0,0,0.14,0.09,0.05,0.01,0.09,0.05,0.01,10.87,9.86,8.98,15,0,0
24000,12,10.83,8.74,9.59,0,0,0,0.22,0.27,0.55,0,0,0.14,0.08,0.05,0.01,0.08,0.05,0.01,10.87,9.86,8.98,16,1,0
25000,12,10.83,8.74,9.59,0,0,0,0.22,0.27,0.55,0,0,0.14,0.08,0.05,0.01,0.08,0.05,0.01,10.87,9.86,8.98,20,0,0
26000,12,11.4,8.91,9.62,0,0,0,0.54,0.33,0.56,0,0,0.14,0.06,0.05,0,0.06,0.05,0,10.87,9.86,8.98,14,0,0
27000,12,11.4,8.91,9.62,0,0,0,0.54,0.33,0.56,0,0,0.14,0.06,0.05,0,0.06,0.05,0,10.87,9.86,8.98,19,0,0
28000,12,11.33,8.98,9.63,0,0,0,0.44,0.31,0.56,0,0,0.14,0.05,0.05,0,0.05,0.05,0,11.04,9.92,9,14,0,0
29000,12,11.33,8.98,9.63,0,0,0,0.44,0.31,0.56,0,0,0.14,0.05,0.05,0,0.05,0.05,0,11.04,9.92,9,18,0,0
30000,12,11.81,9.14,9.66,0,0,0,0.36,0.3,0.55,0,0,0.14,0.04,0.05,0,0.04,0.05,0,11.04,9.92,9,15,0,0
31000,12,11.81,9.14,9.66,0,0,0,0.36,0.3,0.55,0,0,0.14,0.04,0.05,0,0.04,0.05,0,11.04,9.92,9,15,0,0
32000,12,11.66,9.21,9.67,0,0,0,0.29,0.29,0.55,0,0,0.14,0.03,0.04,0,0.03,0.04,0,11.04,9.92,9,15,0,0
33000,12,11.66,9.21,9.67,0,0,0,0.29,0.29,0.55,0,0,0.14,0.03,0.04,0,0.03,0.04,0,11.2,9.97,9.02,16,0,0
34000,12,11.72,9.3,9.68,0,0,0,0.24,0.28,0.54,0,0,0.13,0.02,0.04,0,0.02,0.04,0,11.2,9.97,9.02,18,0,0
35000,12,11.72,9.3,9.68,0,0,0,0.24,0.28,0.54,0,0,0.13,0.02,0.04,0,0.02,0.04,0,11.2,9.97,9.02,16,0,1
36000,12,11.59,9.35,9.69,0,0,0,0.19,0.27,0.54,0,0,0.13,0.02,0.04,0,0.02,0.04,0,11.2,9.97,9.02,14,0,0
37000,12,11.59,9.35,9.69,0,0,0,0.19,0.27,0.54,0,0,0.13,0.02,0.04,0,0.02,0.04,0,11.2,9.97,9.02,15,0,0
38000,12,11.48,9.41,9.7,0,0,0,0.16,0.26,0.54,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.35,10.02,9.04,14,0,0
39000,12,11.48,9.41,9.7,0,0,0,0.16,0.26,0.54,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.35,10.02,9.04,14,0,0
40000,12,11.39,9.46,9.71,0,0,0,0.13,0.26,0.53,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.35,10.02,9.04,15,0,0
