Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-mm[327016]       2        153        3.495      0.009       0.022       0.088    3.08       0
                   cat[333472]      -1          2        1.795      0.028       0.897       1.767   96.80       0
            avahi-daemon[6448]       1         15        1.605      0.069       0.107       0.261   11.40       0
                   cat[333464]      -1          2        1.729      0.025       0.864       1.703   97.02       0
          gsd-media-keys[3720]    3238          2        0.254      0.122       0.127       0.131    3.56       0
          systemd-machine[992]       1          8        0.950      0.053       0.118       0.213   15.25       0
         codium[307480/307473]   307473          8        0.916      0.041       0.114       0.328   31.66       0
                codium[307336]   307269         15        5.984      0.094       0.398       0.558    6.11       0
                gssproxy[1560]       1          6        0.557      0.072       0.092       0.121    8.29       0
         codium[307760/307491]   307491        464      108.510      0.018       0.233       1.553    4.18       0
                   cat[333456]      -1          2        1.433      0.019       0.716       1.413   97.27       0
                codium[307328]   307275       3062      443.393      0.008       0.144       4.497    3.09       0
       kworker/u52:9-t[331728]       2          2        0.041      0.020       0.020       0.020    0.94       0
           perf[333304/333282]   333282         57        2.393      0.031       0.041       0.061    2.16       0
TaskCon~ller #5[299568/299541]   299541          1        0.210      0.210       0.210       0.210    0.00       0
       kworker/0:2-eve[311048]       2        172        4.773      0.010       0.027       0.155    4.27       0
DedicatedWorker[307600/307361]   307361          1        0.255      0.255       0.255       0.255    0.00       0
                stress[333296]   333281       8476    52277.753      0.037       6.167     238.325    1.51       0
         codium[307312/307269]   307269          7        0.766      0.082       0.109       0.156    8.82       0
       xdg-desktop-por[332432]   332347         23        1.775      0.016       0.077       0.173   11.45       0
              postgres[315488]   315482         10        0.344      0.026       0.034       0.053    8.34       0
      scx-adapt[333288/333280]   333280         91       41.144      0.011       0.452       1.665   14.94       0
          JS Helper[3544/3524]    3524         56       12.250      0.011       0.218       1.844   18.23       0
       kworker/u53:5-t[333144]       2         33        0.677      0.012       0.020       0.034    4.93       0
       systemd-userwor[332136]     654          2        0.149      0.042       0.074       0.107   43.41       0
       99-nvme-nbft-co[333568]      -1          1        0.583      0.583       0.583       0.583    0.00       0
  IPC I/O Child[255752/255748]   255748         27        1.203      0.021       0.044       0.083    7.40       0
         codium[307288/307269]   307269          2        0.384      0.186       0.192       0.197    3.07       0
                   gjs[333408]      -1          1        0.343      0.343       0.343       0.343    0.00       0
              napi/phy0-0[936]       2         32        0.678      0.012       0.021       0.033    4.02       0
                  wsdd[201192]    3238         11        3.019      0.067       0.274       1.391   41.85       0
               migration/7[72]       2         18        0.220      0.007       0.012       0.029   12.38       0
          Timer[194872/194855]   194855        281        9.634      0.015       0.034       0.084    2.64       0
       Isolated Web Co[310288]   194788        174       17.290      0.025       0.099       0.184    2.01       0
TaskCon~ller #1[308272/308218]   308218         94        3.802      0.010       0.040       0.187    7.43       0
          gnome-software[3936]    3238          2        0.264      0.127       0.132       0.137    4.07       0
              kthreadd[333536]       2         89       65.983      0.007       0.741       2.014   12.80       0
         abrt-dump-journ[1208]       1          5        0.396      0.053       0.079       0.097    9.27       0
         xdg-desktop-por[4072]    3238         12        2.569      0.114       0.214       0.492   13.63       0
      scx-adapt[333528/333280]   333301         61       17.260      0.012       0.282       1.786   24.24       0
            gdbus[52592/52580]   52580          2        0.341      0.100       0.170       0.241   41.34       0
         codium[307544/307491]   307491       1014       27.038      0.011       0.026       0.101    1.56       0
              gdbus[3496/3491]    3491          8        1.078      0.083       0.134       0.179    9.72       0
              migration/10[48]       2         16        0.163      0.008       0.010       0.015    5.51       0
TaskCon~ller #0[308256/308194]   308194         32        1.154      0.016       0.036       0.088    7.78       0
       kworker/7:0-eve[331368]       2        143        3.242      0.011       0.022       0.072    2.72       0
IPDL Background[194704/194689]   194689       1932       84.060      0.010       0.043       0.521    1.77       0
                   cat[333520]      -1          1        1.341      1.341       1.341       1.341    0.00       0
  IPC I/O Child[308104/308100]   308100         56        2.363      0.027       0.042       0.078    4.39       0
                   cat[333512]      -1          2        1.372      0.018       0.686       1.354   97.33       0
         codium[307528/307490]   307490          7        0.611      0.068       0.087       0.128    9.76       0
              sssd_kcm[280824]       1         35        4.762      0.025       0.136       0.451   18.40       0
       containerd[53864/53851]   53851        242        9.232      0.012       0.038       0.284    5.02       0
                   cat[333504]      -1          2        1.351      0.020       0.675       1.330   96.90       0
ThreadPoolForeg[307520/307361]   307361         34       44.070      0.016       1.296       2.028   10.99       0
