time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,5.94,8.83,9.57,0,0,0,0.17,0.25,0.51,0,0,0.12,0,0.02,0,0,0.02,0,10.79,10,9.06,2,0,0
1000,12,5.94,8.83,9.57,0,0,0,0.17,0.25,0.51,0,0,0.12,0,0.02,0,0,0.02,0,10.97,10.05,9.08,16,0,0
2000,12,6.68,8.87,9.57,0,0,0,0.14,0.25,0.51,0,0,0.12,0,0.02,0,0,0.02,0,10.97,10.05,9.08,15,0,0
3000,12,6.68,8.87,9.57,0,0,0,0.14,0.25,0.51,0,0,0.12,0,0.02,0,0,0.02,0,10.97,10.05,9.08,17,0,0
4000,12,8.18,9.07,9.61,0,0,0,0.66,0.34,0.52,0,0,0.12,0,0.02,0,0,0.02,0,10.97,10.05,9.08,15,1,0
5000,12,8.18,9.07,9.61,0,0,0,0.66,0.34,0.52,0,0,0.12,0,0.02,0,0,0.02,0,10.97,10.05,9.08,14,0,0
6000,12,9.24,9.23,9.64,0,0,0,0.9,0.39,0.53,0,0,0.12,0,0.02,0,0,0.02,0,11.21,10.11,9.11,15,0,0
7000,12,9.24,9.23,9.64,0,0,0,0.9,0.39,0.53,0,0,0.12,0,0.02,0,0,0.02,0,11.21,10.11,9.11,13,0,0
8000,12,10.82,9.52,9.69,0,0,0,1.1,0.44,0.54,0,0,0.12,0.54,0.12,0.02,0.54,0.12,0.02,11.21,10.11,9.11,15,0,0
9000,12,10.82,9.52,9.69,0,0,0,1.1,0.44,0.54,0,0,0.12,0.54,0.12,0.02,0.54,0.12,0.02,11.21,10.11,9.11,20,0,1
10000,12,11.04,9.6,9.71,0,0,0,0.9,0.43,0.54,0,0,0.12,0.62,0.15,0.02,0.62,0.15,0.02,11.21,10.11,9.11,17,0,0
11000,12,11.04,9.6,9.71,0,0,0,0.9,0.43,0.54,0,0,0.12,0.62,0.15,0.02,0.62,0.15,0.02,11.36,10.16,9.13,14,0,0
12000,12,11.21,9.68,9.73,0,0,0,0.73,0.41,0.54,0,0,0.12,0.51,0.14,0.02,0.51,0.14,0.02,11.36,10.16,9.13,14,0,0
13000,12,11.21,9.68,9.73,0,0,0,0.73,0.41,0.54,0,0,0.12,0.51,0.14,0.02,0.51,0.14,0.02,11.36,10.16,9.13,15,0,0
