Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-ev[327016]       2         81        2.266      0.012       0.027       0.269   12.78       0
                   cat[333896]      -1          2        1.328      0.022       0.664       1.305   96.59       0
            avahi-daemon[6448]       1          8        0.728      0.072       0.091       0.105    4.28       0
          gsd-media-keys[3720]    3238          2        0.249      0.123       0.124       0.125    0.80       0
         codium[307480/307473]   307473          3        0.267      0.036       0.089       0.117   29.66       0
                codium[307336]   307269         14        5.758      0.109       0.411       0.565    6.61       0
                gssproxy[1560]       1          5        0.545      0.090       0.109       0.116    4.31       0
           cpuUsage.sh[333744]      -1          1        0.459      0.459       0.459       0.459    0.00       0
         codium[307760/307491]   307491        479      110.487      0.019       0.230       1.573    3.75       0
                codium[307328]   307275        252       90.890      0.012       0.360       2.923    8.11       0
       kworker/u52:9-t[331728]       2         16        0.346      0.009       0.021       0.056   13.53       0
                   crond[1696]       1          1        0.086      0.086       0.086       0.086    0.00       0
      scx-adapt[333736/333718]   333718         68       13.469      0.010       0.198       1.888   28.61       0
       kworker/0:2-eve[311048]       2        139        3.604      0.012       0.025       0.119    4.33       0
                stress[333728]   333719       8575    45773.622      0.006       5.338      75.895    1.21       0
         codium[307312/307269]   307269          6        0.539      0.076       0.089       0.120    7.31       0
       xdg-desktop-por[332432]   332347         29        1.891      0.019       0.065       0.138    8.69       0
           cpuUsage.sh[333864]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                  perf[333720]   332367        170      338.337      0.000       1.990      14.002    8.94       0
              postgres[315488]   315482         10        0.331      0.021       0.033       0.055    9.16       0
          JS Helper[3544/3524]    3524         37        6.152      0.012       0.166       0.537   17.98       0
       kworker/u53:5-t[333144]       2         45        0.806      0.008       0.017       0.052    7.09       0
       systemd-userwor[332136]     654          2        0.116      0.043       0.058       0.073   26.22       0
                   git[334000]      -1          1        4.414      4.414       4.414       4.414    0.00       0
           cpuUsage.sh[333856]      -1          1        0.508      0.508       0.508       0.508    0.00       0
              kthreadd[333992]       2         10        0.231      0.012       0.023       0.042   12.61       0
           cpuUsage.sh[333848]      -1          1        0.449      0.449       0.449       0.449    0.00       0
  IPC I/O Child[255752/255748]   255748         24        1.053      0.024       0.043       0.084    6.69       0
         codium[307288/307269]   307269          1        0.137      0.137       0.137       0.137    0.00       0
           cpuUsage.sh[333840]      -1          1        0.551      0.551       0.551       0.551    0.00       0
              napi/phy0-0[936]       2         30        0.557      0.012       0.018       0.027    3.36       0
               migration/7[72]       2         18        0.227      0.007       0.012       0.028   12.68       0
          Timer[194872/194855]   194855        245        8.212      0.013       0.033       0.076    2.85       0
           cpuUsage.sh[333832]      -1          1        0.568      0.568       0.568       0.568    0.00       0
       Isolated Web Co[310288]   194788        145       14.816      0.047       0.102       0.179    2.10       0
TaskCon~ller #1[308272/308218]   308218         71        3.063      0.013       0.043       0.240   10.12       0
              kthreadd[333968]       2         89       61.505      0.009       0.691      10.004   19.58       0
          gnome-software[3936]    3238          2        0.244      0.110       0.122       0.133    9.55       0
         abrt-dump-journ[1208]       1          3        0.178      0.055       0.059       0.063    4.31       0
                   cat[333960]      -1          1        1.524      1.524       1.524       1.524    0.00       0
         xdg-desktop-por[4072]    3238          8        2.061      0.138       0.257       0.603   22.82       0
            gdbus[52592/52580]   52580          2        0.328      0.130       0.164       0.198   20.46       0
         codium[307544/307491]   307491        916       24.031      0.009       0.026       0.145    1.75       0
              gdbus[3496/3491]    3491          4        0.612      0.103       0.153       0.194   12.54       0
              migration/10[48]       2         17        0.197      0.007       0.011       0.030   13.27       0
TaskCon~ller #0[308256/308194]   308194         27        0.956      0.017       0.035       0.057    6.41       0
                   cat[333952]      -1          1        0.685      0.685       0.685       0.685    0.00       0
       kworker/7:0-mm_[331368]       2        124        2.797      0.008       0.022       0.068    3.17       0
IPDL Background[194704/194689]   194689       1607       69.087      0.010       0.042       0.209    1.80       0
                   cat[333944]      -1          1        1.569      1.569       1.569       1.569    0.00       0
  IPC I/O Child[308104/308100]   308100         49        1.751      0.025       0.035       0.069    3.51       0
 supert:traceq0[333800/333740]      -1          1        0.031      0.031       0.031       0.031    0.00       0
         codium[307528/307490]   307490          6        0.565      0.079       0.094       0.107    4.79       0
              sssd_kcm[280824]       1         28        3.554      0.024       0.126       0.355   18.98       0
       containerd[53864/53851]   53851        150        7.781      0.015       0.051       0.440    8.14       0
