time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,4.56,9.01,9.63,0,0,0,0,0.14,0.43,0,0,0.09,0,0.04,0.01,0,0.04,0.01,10.99,10.41,9.29,6,0,0
1000,12,3.92,8.75,9.57,0,0,0,0,0.14,0.42,0,0,0.08,0,0.04,0.01,0,0.04,0.01,10.99,10.41,9.29,17,0,0
2000,12,3.92,8.75,9.57,0,0,0,0,0.14,0.42,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.23,10.47,9.31,17,0,0
3000,12,5.74,8.92,9.6,0,0,0,0.36,0.2,0.43,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.23,10.47,9.31,17,0,0
4000,12,5.74,8.92,9.6,0,0,0,0.36,0.2,0.43,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.23,10.47,9.31,16,0,0
5000,12,7.06,9.06,9.63,0,0,0,0.29,0.19,0.43,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.23,10.47,9.31,15,0,0
6000,12,7.06,9.06,9.63,0,0,0,0.29,0.19,0.43,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.23,10.47,9.31,15,0,0
7000,12,8.86,9.32,9.68,0,0,0,0.96,0.32,0.46,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.37,10.51,9.33,16,0,0
8000,12,8.86,9.32,9.68,0,0,0,0.96,0.32,0.46,0,0,0.08,0,0.04,0.01,0,0.04,0.01,11.37,10.51,9.33,16,0,0
9000,12,9.43,9.4,9.69,0,0,0,0.79,0.31,0.45,0,0,0.08,0,0.04,0,0,0.04,0,11.37,10.51,9.33,22,0,0
10000,12,9.43,9.4,9.69,0,0,0,0.79,0.31,0.45,0,0,0.08,0,0.04,0,0,0.04,0,11.37,10.51,9.33,15,0,0
11000,12,9.35,9.39,9.69,0,0,0,0.64,0.3,0.45,0,0,0.08,0,0.03,0,0,0.03,0,11.37,10.51,9.33,14,0,0
12000,12,9.35,9.39,9.69,0,0,0,0.64,0.3,0.45,0,0,0.08,0,0.03,0,0,0.03,0,11.42,10.54,9.35,16,0,0
13000,12,9.47,9.41,9.69,0,0,0,0.53,0.29,0.45,0,0,0.08,0,0.03,0,0,0.03,0,11.42,10.54,9.35,15,0,0
14000,12,9.47,9.41,9.69,0,0,0,0.53,0.29,0.45,0,0,0.08,0,0.03,0,0,0.03,0,11.42,10.54,9.35,15,0,0
15000,12,9.38,9.4,9.69,0,0,0,0.43,0.28,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.42,10.54,9.35,15,0,0
16000,12,9.38,9.4,9.69,0,0,0,0.43,0.28,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.42,10.54,9.35,20,0,0
17000,12,9.49,9.42,9.69,0,0,0,0.35,0.27,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.63,10.59,9.37,19,0,0
18000,12,9.49,9.42,9.69,0,0,0,0.35,0.27,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.63,10.59,9.37,15,0,0
19000,12,9.58,9.43,9.69,0,0,0,0.29,0.26,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.63,10.59,9.37,15,0,0
20000,12,9.58,9.43,9.69,0,0,0,0.29,0.26,0.44,0,0,0.08,0,0.03,0,0,0.03,0,11.63,10.59,9.37,17,0,0
21000,12,10.02,9.52,9.71,0,0,0,0.23,0.25,0.43,0,0,0.08,0,0.03,0,0,0.03,0,11.63,10.59,9.37,15,0,0
22000,12,10.02,9.52,9.71,0,0,0,0.23,0.25,0.43,0,0,0.08,0,0.03,0,0,0.03,0,11.74,10.63,9.39,14,0,0
23000,12,10.2,9.57,9.72,0,0,0,0.19,0.24,0.43,0,0,0.07,0,0.02,0,0,0.02,0,11.74,10.63,9.39,14,0,0
24000,12,10.2,9.57,9.72,0,0,0,0.19,0.24,0.43,0,0,0.07,0,0.02,0,0,0.02,0,11.74,10.63,9.39,14,0,0
25000,12,10.89,9.71,9.75,0,0,0,0.52,0.3,0.44,0,0,0.07,0,0.02,0,0,0.02,0,11.74,10.63,9.39,13,0,0
26000,12,10.89,9.71,9.75,0,0,0,0.52,0.3,0.44,0,0,0.07,0,0.02,0,0,0.02,0,11.74,10.63,9.39,13,0,0
27000,12,11.09,9.79,9.76,0,0,0,0.42,0.29,0.44,0,0,0.07,0,0.02,0,0,0.02,0,11.84,10.67,9.41,17,0,0
28000,12,11.09,9.79,9.76,0,0,0,0.42,0.29,0.44,0,0,0.07,0,0.02,0,0,0.02,0,11.84,10.67,9.41,17,0,0
29000,12,11.07,9.83,9.77,0,0,0,0.34,0.28,0.43,0,0,0.07,0,0.02,0,0,0.02,0,11.84,10.67,9.41,16,0,0
30000,12,11.07,9.83,9.77,0,0,0,0.34,0.28,0.43,0,0,0.07,0,0.02,0,0,0.02,0,11.84,10.67,9.41,14,0,0
31000,12,11.06,9.87,9.78,0,0,0,0.28,0.27,0.43,0,0,0.07,0,0.02,0,0,0.02,0,11.84,10.67,9.41,14,0,0
32000,12,11.06,9.87,9.78,0,0,0,0.28,0.27,0.43,0,0,0.07,0,0.02,0,0,0.02,0,12.17,10.76,9.45,15,0,0
33000,12,11.04,9.9,9.79,0,0,0,0.23,0.26,0.43,0,0,0.07,0,0.02,0,0,0.02,0,12.17,10.76,9.45,14,0,0
34000,12,11.04,9.9,9.79,0,0,0,0.23,0.26,0.43,0,0,0.07,0,0.02,0,0,0.02,0,12.17,10.76,9.45,16,0,0
35000,12,11.22,9.97,9.8,0,0,0,0.19,0.25,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.17,10.76,9.45,13,0,0
36000,12,11.22,9.97,9.8,0,0,0,0.19,0.25,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.17,10.76,9.45,14,0,0
37000,12,11.18,10,9.81,0,0,0,0.15,0.24,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.4,10.83,9.48,13,0,0
38000,12,11.18,10,9.81,0,0,0,0.15,0.24,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.4,10.83,9.48,13,0,0
39000,12,11.14,10.04,9.82,0,0,0,0.12,0.23,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.4,10.83,9.48,17,0,0
40000,12,11.14,10.04,9.82,0,0,0,0.12,0.23,0.42,0,0,0.07,0,0.02,0,0,0.02,0,12.4,10.83,9.48,16,0,0
41000,12,10.93,10.04,9.82,0,0,0,0.1,0.23,0.41,0,0,0.07,0,0.02,0,0,0.02,0,12.4,10.83,9.48,15,0,0
42000,12,10.93,10.04,9.82,0,0,0,0.1,0.23,0.41,0,0,0.07,0,0.02,0,0,0.02,0,12.69,10.92,9.51,15,0,0
43000,12,10.76,10.03,9.82,0,0,0,0.08,0.22,0.41,0,0,0.07,0,0.02,0,0,0.02,0,12.69,10.92,9.51,14,0,0
44000,12,10.76,10.03,9.82,0,0,0,0.08,0.22,0.41,0,0,0.07,0,0.02,0,0,0.02,0,12.69,10.92,9.51,15,0,0
45000,12,10.81,10.07,9.83,0,0,0,0.06,0.21,0.41,0,0,0.06,0,0.01,0,0,0.01,0,12.69,10.92,9.51,16,0,0
46000,12,10.81,10.07,9.83,0,0,0,0.06,0.21,0.41,0,0,0.06,0,0.01,0,0,0.01,0,12.69,10.92,9.51,14,0,0
47000,12,11.2,10.16,9.85,0,0,0,0.23,0.24,0.41,0,0,0.06,0,0.01,0,0,0.01,0,12.71,10.95,9.53,18,0,0
48000,12,11.2,10.16,9.85,0,0,0,0.23,0.24,0.41,0,0,0.06,0,0.01,0,0,0.01,0,12.71,10.95,9.53,14,0,0
49000,12,10.98,10.16,9.85,0,0,0,0.19,0.23,0.41,0,0,0.06,0,0.01,0,0,0.01,0,12.71,10.95,9.53,15,0,0
