Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-ev[327016]       2         93        1.652      0.009       0.017       0.040    2.67       0
      scx-adapt[334192/334171]   334171         86        8.940      0.011       0.103       1.711   30.30       0
              kthreadd[334472]       2          8        0.128      0.008       0.016       0.023   11.38       0
                stress[334184]   334172       5296    48323.115      0.108       9.124     110.471    1.03       0
            avahi-daemon[6448]       1          8        0.657      0.071       0.082       0.100    3.75       0
          gsd-media-keys[3720]    3238          1        0.090      0.090       0.090       0.090    0.00       0
         codium[307480/307473]   307473         11        5.334      0.016       0.484       1.354   31.57       0
                codium[307336]   307269         14        5.576      0.062       0.398       0.492    6.76       0
                   git[334464]      -1          1        4.327      4.327       4.327       4.327    0.00       0
                stress[334176]   334172       5374    48335.075      0.009       8.994      70.334    1.02       0
                gssproxy[1560]       1          5        0.426      0.063       0.085       0.110   11.46       0
         codium[307760/307491]   307491        248       48.108      0.017       0.193       1.398    5.51       0
                codium[307328]   307275        281       75.869      0.017       0.269       2.126    7.67       0
       kworker/u52:9-t[331728]       2          4        0.056      0.010       0.014       0.018   11.80       0
                   crond[1696]       1          1        0.055      0.055       0.055       0.055    0.00       0
       kworker/0:2-mm_[311048]       2        152        3.533      0.009       0.023       0.082    3.27       0
         codium[307312/307269]   307269          6        0.550      0.078       0.091       0.111    5.21       0
       xdg-desktop-por[332432]   332347         26        1.968      0.021       0.075       0.137    8.80       0
       systemd-tmpfile[334440]      -1          1        1.192      1.192       1.192       1.192    0.00       0
              postgres[315488]   315482         10        0.302      0.023       0.030       0.037    4.91       0
          JS Helper[3544/3524]    3524         41        7.121      0.014       0.173       1.327   22.43       0
       kworker/u53:5-t[333144]       2          6        0.095      0.009       0.015       0.022   15.44       0
       systemd-userwor[332136]      -1          1        1.197      1.197       1.197       1.197    0.00       0
                   git[334432]      -1          1        4.822      4.822       4.822       4.822    0.00       0
                   git[334424]      -1          1        1.618      1.618       1.618       1.618    0.00       0
       kworker/u52:2-t[333992]       2          4        0.086      0.015       0.021       0.028   15.98       0
  IPC I/O Child[255752/255748]   255748         24        0.962      0.021       0.040       0.064    6.81       0
                   cat[334416]      -1          1        2.067      2.067       2.067       2.067    0.00       0
       xdg-desktop-por[334272]      -1          1        2.191      2.191       2.191       2.191    0.00       0
              napi/phy0-0[936]       2         37        0.631      0.010       0.017       0.028    4.10       0
               migration/7[72]       2         15        0.182      0.010       0.012       0.016    3.16       0
                   cat[334408]      -1          1        1.753      1.753       1.753       1.753    0.00       0
          Timer[194872/194855]   194855        248        7.265      0.015       0.029       0.092    2.76       0
       Isolated Web Co[310288]   194788        147       15.224      0.066       0.103       0.161    1.86       0
                   cat[334400]      -1          1        1.413      1.413       1.413       1.413    0.00       0
TaskCon~ller #1[308272/308218]   308218         68        2.824      0.015       0.041       0.176    9.58       0
       kworker/u50:12-[333968]       2          2        0.025      0.011       0.012       0.014   13.64       0
          gnome-software[3936]    3238          1        0.103      0.103       0.103       0.103    0.00       0
       kworker/u49:12-[333536]       2        528       73.935      0.005       0.140       4.988   12.58       0
         abrt-dump-journ[1208]       1          3        0.189      0.058       0.063       0.067    4.28       0
                   cat[334392]      -1          1        1.644      1.644       1.644       1.644    0.00       0
         xdg-desktop-por[4072]    3238          5        1.007      0.123       0.201       0.344   19.19       0
            gdbus[52592/52580]   52580          2        0.528      0.107       0.264       0.420   59.14       0
         codium[307544/307491]   307491        827       21.060      0.010       0.025       0.072    1.72       0
              migration/10[48]       2         15        0.191      0.010       0.012       0.021    5.87       0
                   cat[334384]      -1          1        1.267      1.267       1.267       1.267    0.00       0
TaskCon~ller #0[308256/308194]   308194         23        0.866      0.018       0.037       0.094   10.73       0
       kworker/7:0-eve[331368]       2        132        2.763      0.009       0.020       0.191    6.96       0
IPDL Background[194704/194689]   194689       1715       73.288      0.010       0.042       0.228    1.68       0
                 sleep[334376]      -1          1        0.324      0.324       0.324       0.324    0.00       0
  IPC I/O Child[308104/308100]   308100         50        2.062      0.025       0.041       0.075    4.41       0
         codium[307528/307490]   307490          6        0.516      0.073       0.086       0.095    4.12       0
              sssd_kcm[280824]       1         32        3.838      0.024       0.119       0.383   18.80       0
                   cat[334368]      -1          1        1.321      1.321       1.321       1.321    0.00       0
ThreadPoolForeg[307520/307361]   307361          3        2.146      0.037       0.715       2.069   94.66       0
