time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,3.03,8.29,9.46,0,0,0,0.02,0.16,0.38,0,0,0.06,0,0.01,0,0,0.01,0,10.88,10.69,9.47,7,0,0
1000,12,3.2,8.15,9.42,0,0,0,0.02,0.15,0.38,0,0,0.06,0,0.01,0,0,0.01,0,10.88,10.69,9.47,16,0,0
2000,12,3.2,8.15,9.42,0,0,0,0.02,0.15,0.38,0,0,0.06,0,0.01,0,0,0.01,0,11.53,10.82,9.53,17,0,0
3000,12,5.88,8.47,9.48,0,0,0,0.56,0.25,0.39,0,0,0.06,0,0,0,0,0,0,11.53,10.82,9.53,18,1,0
4000,12,5.88,8.47,9.48,0,0,0,0.56,0.25,0.39,0,0,0.06,0,0,0,0,0,0,11.53,10.82,9.53,19,0,0
5000,12,8.08,8.78,9.54,0,0,0,1,0.34,0.41,0,0,0.06,0,0,0,0,0,0,11.53,10.82,9.53,14,0,0
6000,12,8.08,8.78,9.54,0,0,0,1,0.34,0.41,0,0,0.06,0,0,0,0,0,0,11.53,10.82,9.53,16,0,0
7000,12,10.06,9.12,9.6,0,0,0,1.36,0.43,0.43,0,0,0.06,0,0,0,0,0,0,11.81,10.89,9.56,18,0,0
8000,12,10.06,9.12,9.6,0,0,0,1.36,0.43,0.43,0,0,0.06,0,0,0,0,0,0,11.81,10.89,9.56,18,2,0
9000,12,12.22,9.54,9.69,0,0,0,2.02,0.58,0.46,0,0,0.06,0.18,0.04,0,0.18,0.04,0,11.81,10.89,9.56,17,0,0
10000,12,12.22,9.54,9.69,0,0,0,2.02,0.58,0.46,0,0,0.06,0.18,0.04,0,0.18,0.04,0,11.81,10.89,9.56,18,0,0
11000,12,12.36,9.65,9.71,0,0,0,1.65,0.56,0.46,0,0,0.06,0.32,0.07,0.01,0.32,0.07,0.01,11.81,10.89,9.56,16,0,0
12000,12,12.36,9.65,9.71,0,0,0,1.65,0.56,0.46,0,0,0.06,0.32,0.07,0.01,0.32,0.07,0.01,11.83,10.91,9.57,16,0,0
13000,12,13.02,9.86,9.75,0,0,0,1.35,0.54,0.46,0,0,0.06,0.26,0.07,0.01,0.26,0.07,0.01,11.83,10.91,9.57,15,0,0
14000,12,13.02,9.86,9.75,0,0,0,1.35,0.54,0.46,0,0,0.06,0.26,0.07,0.01,0.26,0.07,0.01,11.83,10.91,9.57,17,0,0
15000,12,13.2,10,9.78,0,0,0,1.11,0.52,0.45,0,0,0.06,0.22,0.06,0.01,0.22,0.06,0.01,11.83,10.91,9.57,16,0,0
16000,12,13.2,10,9.78,0,0,0,1.11,0.52,0.45,0,0,0.06,0.22,0.06,0.01,0.22,0.06,0.01,11.83,10.91,9.57,16,0,0
17000,12,13.16,10.09,9.8,0,0,0,0.9,0.5,0.45,0,0,0.05,0.18,0.06,0.01,0.18,0.06,0.01,11.84,10.93,9.58,18,0,0
18000,12,13.16,10.09,9.8,0,0,0,0.9,0.5,0.45,0,0,0.05,0.18,0.06,0.01,0.18,0.06,0.01,11.84,10.93,9.58,21,0,0
19000,12,13.67,10.29,9.85,0,0,0,0.74,0.49,0.45,0,0,0.05,0.14,0.06,0.01,0.14,0.06,0.01,11.84,10.93,9.58,14,0,0
20000,12,13.67,10.29,9.85,0,0,0,0.74,0.49,0.45,0,0,0.05,0.14,0.06,0.01,0.14,0.06,0.01,11.84,10.93,9.58,16,0,0
21000,12,13.73,10.41,9.87,0,0,0,0.6,0.47,0.44,0,0,0.05,0.12,0.06,0.01,0.12,0.06,0.01,11.84,10.93,9.58,20,0,0
