Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-mm[327016]       2        227        4.344      0.007       0.019       0.189    4.56       0
                   cat[334904]      -1          1        1.411      1.411       1.411       1.411    0.00       0
       kworker/u53:15-[334472]       2         44        0.697      0.007       0.015       0.037    6.19       0
            avahi-daemon[6448]       1         12        1.118      0.074       0.093       0.134    5.33       0
          gsd-media-keys[3720]    3238          2        0.183      0.089       0.091       0.093    1.81       0
         codium[307480/307473]   307473          9        2.921      0.008       0.324       1.249   43.65       0
                codium[307336]   307269         22        8.029      0.056       0.364       0.482    5.84       0
                   cat[334896]      -1          1        1.285      1.285       1.285       1.285    0.00       0
           cpuUsage.sh[334608]      -1          1        0.422      0.422       0.422       0.422    0.00       0
                gssproxy[1560]       1          8        0.653      0.073       0.081       0.094    3.10       0
         codium[307760/307491]   307491        338       57.111      0.015       0.168       0.980    4.68       0
     DOM Worker[310200/308218]   308218         28       69.053      0.007       2.466       8.688   24.12       0
                codium[307328]   307275        719      190.775      0.011       0.265       2.647    5.18       0
                   cat[334888]      -1          1        1.380      1.380       1.380       1.380    0.00       0
       kworker/u52:9-t[331728]       2         26        0.443      0.006       0.017       0.054   11.40       0
                   crond[1696]       1          1        0.045      0.045       0.045       0.045    0.00       0
                   cat[334880]      -1          1        1.508      1.508       1.508       1.508    0.00       0
                stress[334592]   334583       2495    80133.419      0.011      32.117     293.977    1.61       0
       kworker/0:2-eve[311048]       2        160        3.568      0.010       0.022       0.073    2.89       0
         codium[307312/307269]   307269         10        0.771      0.063       0.077       0.100    4.23       0
       xdg-desktop-por[332432]   332347         35        2.790      0.011       0.079       0.196   10.21       0
                   cat[334872]      -1          1        1.632      1.632       1.632       1.632    0.00       0
                  perf[334584]   332367         89      213.370      0.000       2.397      20.065   15.61       0
              postgres[315488]   315482         16        0.431      0.020       0.026       0.032    3.14       0
          JS Helper[3544/3524]    3524         64        9.153      0.006       0.143       1.425   20.10       0
       kworker/u53:5-t[333144]       2         13        0.147      0.006       0.011       0.023   12.19       0
                   cat[334864]      -1          1        1.616      1.616       1.616       1.616    0.00       0
                   cat[334856]      -1          1        1.694      1.694       1.694       1.694    0.00       0
       kworker/u52:2-t[333992]       2          4        0.063      0.012       0.015       0.019   10.27       0
  IPC I/O Child[255752/255748]   255748         41        1.374      0.017       0.033       0.049    5.58       0
         codium[307288/307269]   307269          1        0.095      0.095       0.095       0.095    0.00       0
              napi/phy0-0[936]       2         44        0.648      0.009       0.014       0.037    4.99       0
               migration/7[72]       2         22        0.159      0.006       0.007       0.015    6.26       0
                 which[334840]      -1          1        2.079      2.079       2.079       2.079    0.00       0
          Timer[194872/194855]   194855        402        9.408      0.011       0.023       0.084    2.27       0
       Isolated Web Co[310288]   194788        242       20.132      0.011       0.083       0.150    1.38       0
                   cat[334832]      -1          1        1.329      1.329       1.329       1.329    0.00       0
            (sd-close)[334688]      -1          1        0.778      0.778       0.778       0.778    0.00       0
TaskCon~ller #1[308272/308218]   308218        139        4.380      0.010       0.031       0.307    9.74       0
       kworker/u50:12-[333968]       2         32       34.989      0.004       1.093      21.012   62.39       0
          gnome-software[3936]    3238          2        0.188      0.087       0.094       0.101    7.20       0
       kworker/u49:12-[333536]       2        564       80.423      0.004       0.142       7.011   14.15       0
         abrt-dump-journ[1208]       1          8        0.508      0.052       0.063       0.078    5.51       0
                   git[334968]      -1          1        8.565      8.565       8.565       8.565    0.00       0
                   cat[334824]      -1          1        1.416      1.416       1.416       1.416    0.00       0
                   cat[334680]      -1          1        1.435      1.435       1.435       1.435    0.00       0
         xdg-desktop-por[4072]    3238         13        2.502      0.078       0.192       0.544   17.23       0
            gdbus[52592/52580]   52580          2        0.315      0.098       0.157       0.217   37.58       0
         codium[307544/307491]   307491       1109       24.271      0.008       0.021       0.057    1.35       0
              gdbus[3496/3491]    3491          8        0.942      0.068       0.117       0.182   12.72       0
              migration/10[48]       2         22        0.168      0.006       0.007       0.018    7.39       0
                   cat[334816]      -1          1        1.390      1.390       1.390       1.390    0.00       0
           cpuUsage.sh[334672]      -1          1        0.491      0.491       0.491       0.491    0.00       0
TaskCon~ller #0[308256/308194]   308194         39        1.158      0.013       0.029       0.057    5.35       0
       kworker/7:0-mm_[331368]       2        273        5.042      0.007       0.018       0.057    2.00       0
