time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,9.76,11.58,10.31,0,0,0,0,0.24,0.38,0,0,0.04,0,0.02,0,0,0.02,0,10.58,10.84,9.62,6,0,0
1000,12,13.79,12.25,10.46,0,0,0,0,0.23,0.38,0,0,0.04,0,0.02,0,0,0.02,0,10.58,10.84,9.62,26,0,0
2000,12,13.79,12.25,10.46,0,0,0,0,0.23,0.38,0,0,0.04,0,0.02,0,0,0.02,0,10.58,10.84,9.62,16,1,0
3000,12,15.09,12.53,10.53,0,0,0,0.91,0.38,0.41,0,0,0.04,0,0.02,0,0,0.02,0,10.58,10.84,9.62,15,1,0
4000,12,15.09,12.53,10.53,0,0,0,0.91,0.38,0.41,0,0,0.04,0,0.02,0,0,0.02,0,10.58,10.84,9.62,23,0,0
5000,12,17.25,13.01,10.64,0,0,0,1.29,0.47,0.43,0,0,0.04,0,0.02,0,0,0.02,0,11.1,10.94,9.66,19,0,0
6000,12,17.25,13.01,10.64,0,0,0,1.29,0.47,0.43,0,0,0.04,0,0.02,0,0,0.02,0,11.1,10.94,9.66,14,0,0
7000,12,17.75,13.23,10.71,0,0,0,1.05,0.45,0.42,0,0,0.04,0,0.02,0,0,0.02,0,11.1,10.94,9.66,16,0,0
8000,12,17.75,13.23,10.71,0,0,0,1.05,0.45,0.42,0,0,0.04,0,0.02,0,0,0.02,0,11.1,10.94,9.66,15,0,0
9000,12,17.97,13.42,10.76,0,0,0,1.04,0.47,0.43,0,0,0.04,0,0.02,0,0,0.02,0,11.1,10.94,9.66,17,0,0
10000,12,17.97,13.42,10.76,0,0,0,1.04,0.47,0.43,0,0,0.04,0,0.02,0,0,0.02,0,11.41,11.01,9.69,15,0,0
11000,12,19.07,13.77,10.85,0,0,0,1.21,0.52,0.44,0,0,0.04,0,0.02,0,0,0.02,0,11.41,11.01,9.69,16,0,0
12000,12,19.07,13.77,10.85,0,0,0,1.21,0.52,0.44,0,0,0.04,0,0.02,0,0,0.02,0,11.41,11.01,9.69,19,0,0
13000,12,19.41,14.01,10.92,0,0,0,1.36,0.57,0.45,0,0,0.04,0,0.02,0,0,0.02,0,11.41,11.01,9.69,21,0,0
14000,12,19.41,14.01,10.92,0,0,0,1.36,0.57,0.45,0,0,0.04,0,0.02,0,0,0.02,0,11.41,11.01,9.69,20,1,0
15000,12,20.97,14.46,11.04,0,0,0,1.47,0.62,0.46,0,0,0.04,0.18,0.05,0,0.18,0.05,0,11.7,11.07,9.72,15,0,0
16000,12,20.97,14.46,11.04,0,0,0,1.47,0.62,0.46,0,0,0.04,0.18,0.05,0,0.18,0.05,0,11.7,11.07,9.72,15,0,0
17000,12,19.89,14.48,11.07,0,0,0,1.2,0.6,0.46,0,0,0.04,0.14,0.05,0,0.14,0.05,0,11.7,11.07,9.72,16,0,0
18000,12,19.89,14.48,11.07,0,0,0,1.2,0.6,0.46,0,0,0.04,0.14,0.05,0,0.14,0.05,0,11.7,11.07,9.72,14,0,0
19000,12,18.1,14.33,11.06,0,0,0,0.99,0.58,0.45,0,0,0.04,0.12,0.04,0,0.12,0.04,0,11.7,11.07,9.72,15,0,0
20000,12,18.1,14.33,11.06,0,0,0,0.99,0.58,0.45,0,0,0.04,0.12,0.04,0,0.12,0.04,0,11.72,11.09,9.73,14,0,0
21000,12,15.9,14.06,11.03,0,0,0,0.81,0.56,0.45,0,0,0.04,0.09,0.04,0,0.09,0.04,0,11.72,11.09,9.73,18,0,0
22000,12,15.9,14.06,11.03,0,0,0,0.81,0.56,0.45,0,0,0.04,0.09,0.04,0,0.09,0.04,0,11.72,11.09,9.73,15,0,0
23000,12,16.64,14.26,11.09,0,0,0,0.66,0.54,0.45,0,0,0.04,0.08,0.04,0,0.08,0.04,0,11.72,11.09,9.73,23,0,0
24000,12,16.64,14.26,11.09,0,0,0,0.66,0.54,0.45,0,0,0.04,0.08,0.04,0,0.08,0.04,0,11.72,11.09,9.73,22,0,0
25000,12,17.07,14.41,11.14,0,0,0,0.54,0.52,0.44,0,0,0.04,0.06,0.04,0,0.06,0.04,0,11.99,11.15,9.76,16,0,0
26000,12,17.07,14.41,11.14,0,0,0,0.54,0.52,0.44,0,0,0.04,0.06,0.04,0,0.06,0.04,0,11.99,11.15,9.76,15,0,0
27000,12,17.42,14.56,11.2,0,0,0,0.44,0.5,0.44,0,0,0.04,0.05,0.04,0,0.05,0.04,0,11.99,11.15,9.76,15,0,0
28000,12,17.42,14.56,11.2,0,0,0,0.44,0.5,0.44,0,0,0.04,0.05,0.04,0,0.05,0.04,0,11.99,11.15,9.76,17,0,0
29000,12,17.52,14.67,11.24,0,0,0,0.36,0.49,0.44,0,0,0.04,0.04,0.04,0,0.04,0.04,0,11.99,11.15,9.76,15,0,0
30000,12,17.52,14.67,11.24,0,0,0,0.36,0.49,0.44,0,0,0.04,0.04,0.04,0,0.04,0.04,0,12.23,11.22,9.79,16,0,0
31000,12,18.15,14.88,11.31,0,0,0,0.29,0.47,0.43,0,0,0.04,0.03,0.03,0,0.03,0.03,0,12.23,11.22,9.79,18,0,0
32000,12,18.15,14.88,11.31,0,0,0,0.29,0.47,0.43,0,0,0.04,0.03,0.03,0,0.03,0.03,0,12.23,11.22,9.79,14,0,0
33000,12,17.94,14.95,11.35,0,0,0,0.24,0.45,0.43,0,0,0.04,0.02,0.03,0,0.02,0.03,0,12.23,11.22,9.79,17,0,0
34000,12,17.94,14.95,11.35,0,0,0,0.24,0.45,0.43,0,0,0.04,0.02,0.03,0,0.02,0.03,0,12.23,11.22,9.79,15,0,0
35000,12,18.86,15.21,11.43,0,0,0,0.56,0.51,0.44,0,0,0.04,0.02,0.03,0,0.02,0.03,0,12.37,11.27,9.81,19,1,0
