Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-ev[327016]       2        210        3.370      0.007       0.016       0.105    3.86       0
                   git[335480]      -1          2        5.080      0.014       2.540       5.066   99.44       0
                   cat[335336]      -1          1        0.256      0.256       0.256       0.256    0.00       0
                 bwrap[335192]      -1          2        0.224      0.019       0.112       0.205   82.98       0
       kworker/5:2-cgr[332320]       2          2        0.039      0.015       0.019       0.023   18.66       0
       kworker/u53:15-[334472]       2          4        0.053      0.008       0.013       0.022   23.70       0
            avahi-daemon[6448]       1         12        1.066      0.070       0.088       0.116    4.33       0
          gsd-media-keys[3720]    3238         38        9.145      0.082       0.240       0.468    7.48       0
         codium[307480/307473]   307473          8        0.986      0.043       0.123       0.203   14.20       0
                codium[307336]   307269         29       11.013      0.054       0.379       0.505    4.49       0
                 which[335328]      -1          2        3.314      0.017       1.657       3.297   98.95       0
           kworker/1:1[331736]       2          2        0.051      0.019       0.025       0.032   24.13       0
                gssproxy[1560]       1         11        0.852      0.066       0.077       0.103    4.34       0
         codium[307760/307491]   307491        880      208.254      0.013       0.236       1.434    2.83       0
     DOM Worker[310200/308218]   308218        112      187.830      0.006       1.677      10.665   15.38       0
                codium[307328]   307275       3654      581.508      0.007       0.159       3.220    2.69       0
                 bwrap[335464]      -1          1        0.222      0.222       0.222       0.222    0.00       0
                   crond[1696]       1          1        0.051      0.051       0.051       0.051    0.00       0
       kworker/0:2-eve[311048]       2        403        7.777      0.007       0.019       0.076    2.09       0
         codium[307312/307269]   307269         14        1.285      0.061       0.091       0.157    9.21       0
       xdg-desktop-por[332432]   332347         35        3.011      0.013       0.086       0.228   10.17       0
         gvfs-udisks2-vo[3976]    3238          3        1.874      0.052       0.624       1.737   89.02       0
              postgres[315488]   315482         22        0.569      0.017       0.025       0.039    5.11       0
          JS Helper[3544/3524]    3524        107       22.895      0.011       0.213       1.892   11.76       0
       kworker/u53:5-t[333144]       2          2        0.030      0.007       0.015       0.022   50.82       0
       glycin-image-rs[335432]      -1          1        0.027      0.027       0.027       0.027    0.00       0
 supert:traceq0[335288/335122]      -1          1        0.021      0.021       0.021       0.021    0.00       0
       kworker/u52:2-t[333992]       2         16        0.218      0.005       0.013       0.035   15.61       0
  IPC I/O Child[255752/255748]   255748         54        1.808      0.017       0.033       0.075    5.88       0
         codium[307288/307269]   307269          2        2.763      1.294       1.381       1.469    6.30       0
              napi/phy0-0[936]       2         56        0.632      0.008       0.011       0.022    3.34       0
           cpuUsage.sh[335128]      -1          1        0.413      0.413       0.413       0.413    0.00       0
               migration/7[72]       2         30        0.301      0.006       0.010       0.019    6.08       0
          Timer[194872/194855]   194855        526       11.932      0.012       0.022       0.118    2.10       0
       Isolated Web Co[310288]   194788        324       25.657      0.022       0.079       0.247    1.47       0
                   git[335408]      -1          1        2.305      2.305       2.305       2.305    0.00       0
TaskCon~ller #1[308272/308218]   308218        264       13.011      0.007       0.049       1.971   16.97       0
       kworker/u50:12-[333968]       2        113       55.019      0.004       0.486      38.064   69.97       0
          gnome-software[3936]    3238          3        0.364      0.109       0.121       0.138    7.34       0
       kworker/u49:12-[333536]       2        273       83.028      0.004       0.304      12.044   18.60       0
         abrt-dump-journ[1208]       1          8        0.488      0.051       0.061       0.083    6.21       0
                   cat[335400]      -1          2        1.238      0.010       0.619       1.228   98.35       0
      scx-adapt[335112/335100]   335100        598       10.512      0.009       0.017       0.070    1.95       0
         xdg-desktop-por[4072]    3238         24        5.016      0.081       0.209       0.443    8.35       0
            gdbus[52592/52580]   52580          2        0.283      0.136       0.141       0.147    3.90       0
         codium[307544/307491]   307491       1966       41.073      0.009       0.020       0.065    0.99       0
              gdbus[3496/3491]    3491         12        1.469      0.074       0.122       0.176    9.26       0
              postgres[335536]      -1          1        5.136      5.136       5.136       5.136    0.00       0
                   cat[335392]      -1          2        1.300      0.011       0.650       1.288   98.16       0
                stress[335104]   335101       5371   102886.592      0.007      19.155     793.511    2.90       0
              migration/10[48]       2         31        0.345      0.006       0.011       0.029    7.20       0
TaskCon~ller #0[308256/308194]   308194         61        2.180      0.027       0.035       0.051    2.11       0
       kworker/7:0-eve[331368]       2        168        2.545      0.005       0.015       0.100    5.43       0
IPDL Background[194704/194689]   194689       3471      145.864      0.007       0.042       0.560    1.34       0
                   cat[335384]      -1          2        1.277      0.011       0.638       1.265   98.22       0
