Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
       kworker/10:2-ev[327016]       2        167        3.164      0.008       0.018       0.039    2.30       0
           cpuUsage.sh[336056]      -1          1        0.521      0.521       0.521       0.521    0.00       0
      scx-adapt[335768/335752]   335752        318        6.558      0.010       0.020       0.068    2.89       0
       kworker/u53:15-[334472]       2          5        0.090      0.013       0.018       0.028   15.36       0
            avahi-daemon[6448]       1         10        0.865      0.069       0.086       0.125    6.46       0
           cpuUsage.sh[336048]      -1          1        0.503      0.503       0.503       0.503    0.00       0
          gsd-media-keys[3720]    3238          2        0.192      0.093       0.096       0.098    2.57       0
          gmain[335904/335899]      -1          1        1.983      1.983       1.983       1.983    0.00       0
         codium[307480/307473]   307473          7        3.422      0.009       0.488       1.755   59.63       0
                stress[335760]   335753       3215    58941.495      0.087      18.333     190.000    2.13       0
                codium[307336]   307269         16        5.942      0.083       0.371       0.413    5.22       0
                gssproxy[1560]       1          6        0.455      0.066       0.075       0.090    4.70       0
         codium[307760/307491]   307491        302       53.124      0.011       0.175       1.038    4.42       0
                   cat[336040]      -1          2        1.356      0.013       0.678       1.342   97.96       0
     DOM Worker[310200/308218]   308218         28       40.036      0.006       1.429       7.979   30.22       0
                codium[307328]   307275        718      173.859      0.011       0.242       2.016    5.20       0
                   crond[1696]       1          1        0.054      0.054       0.054       0.054    0.00       0
                   cat[336032]      -1          1        1.360      1.360       1.360       1.360    0.00       0
       kworker/0:2-eve[311048]       2        143        3.324      0.009       0.023       0.359   10.58       0
                   cat[336024]      -1          2        1.237      0.013       0.618       1.223   97.74       0
         codium[307312/307269]   307269          7        0.550      0.058       0.078       0.092    5.26       0
       xdg-desktop-por[332432]   332347         30        3.016      0.016       0.100       0.245   10.27       0
              postgres[315488]   315482         12        0.315      0.020       0.026       0.035    5.04       0
                 which[336016]      -1          1        0.768      0.768       0.768       0.768    0.00       0
          JS Helper[3544/3524]    3524         66       13.768      0.012       0.208       1.301   13.67       0
       kworker/u53:5-t[333144]       2         15        0.235      0.006       0.015       0.040   13.55       0
                   cat[336008]      -1          2        1.494      0.016       0.747       1.477   97.82       0
           cpuUsage.sh[336000]      -1          1        0.495      0.495       0.495       0.495    0.00       0
  IPC I/O Child[255752/255748]   255748         30        1.245      0.021       0.041       0.066    6.00       0
         codium[307288/307269]   307269          3        0.155      0.045       0.051       0.057    6.77       0
              napi/phy0-0[936]       2         43        1.232      0.010       0.028       0.545   42.97       0
               migration/7[72]       2         17        0.147      0.006       0.008       0.015    6.53       0
          Timer[194872/194855]   194855        300        8.933      0.013       0.029       0.091    2.48       0
       Isolated Web Co[310288]   194788        182       14.563      0.018       0.080       0.141    1.86       0
                   cat[335984]      -1          2        1.314      0.016       0.657       1.297   97.55       0
TaskCon~ller #1[308272/308218]   308218         99        3.465      0.007       0.035       0.140    7.18       0
       kworker/u50:12-[333968]       2          7        4.706      0.016       0.672       1.939   46.20       0
          gnome-software[3936]    3238          6        1.682      0.105       0.280       0.719   39.01       0
Indexed~O #1910[336120/194689]   194704         55        2.407      0.016       0.043       0.081    3.91       0
       kworker/u49:12-[333536]       2          4        4.562      0.180       1.140       1.905   36.59       0
         abrt-dump-journ[1208]       1          4        0.333      0.062       0.083       0.117   14.92       0
                   cat[335976]      -1          2        1.361      0.011       0.680       1.349   98.31       0
         xdg-desktop-por[4072]    3238         15        3.417      0.156       0.227       0.414    7.53       0
           cpuUsage.sh[335968]      -1          1        0.550      0.550       0.550       0.550    0.00       0
            gdbus[52592/52580]   52580          2        0.260      0.119       0.130       0.141    8.66       0
         codium[307544/307491]   307491        921       18.646      0.008       0.020       0.062    1.55       0
              gdbus[3496/3491]    3491         12        1.529      0.070       0.127       0.209   11.73       0
              migration/10[48]       2         19        0.179      0.006       0.009       0.028   12.43       0
TaskCon~ller #0[308256/308194]   308194         33        1.220      0.010       0.036       0.071    7.12       0
       kworker/7:0-mm_[331368]       2        202        4.128      0.007       0.020       0.084    3.05       0
IPDL Background[194704/194689]   194689       2003       88.164      0.007       0.044       1.044    2.32       0
  IPC I/O Child[308104/308100]   308100         59        2.372      0.026       0.040       0.064    2.83       0
                   git[336096]      -1          1        8.589      8.589       8.589       8.589    0.00       0
                supertuxka:sh8      -1          1        0.025      0.025       0.025       0.025    0.00       0
         codium[307528/307490]   307490          8        0.692      0.067       0.086       0.154   12.42       0
