time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
0,12,4.62,11.63,12.29,0,0,0,0.18,0.34,0.39,0,0,0,0,0,0,0,0,0,12.12,11.99,10.38,4,0,0
1000,12,5.05,11.48,12.26,0,0,0,0.14,0.33,0.39,0,0,0,0,0,0,0,0,0,12.35,12.04,10.4,19,0,0
2000,12,5.05,11.48,12.26,0,0,0,0.14,0.33,0.39,0,0,0,0,0,0,0,0,0,12.35,12.04,10.4,16,1,0
3000,12,7.94,11.79,12.32,0,0,0,0.84,0.45,0.41,0,0,0,0,0,0,0,0,0,12.35,12.04,10.4,16,1,0
4000,12,7.94,11.79,12.32,0,0,0,0.84,0.45,0.41,0,0,0,0,0,0,0,0,0,12.35,12.04,10.4,20,0,0
5000,12,10.85,12.19,12.4,0,0,0,1.59,0.6,0.44,0,0,0,0,0,0,0,0,0,12.35,12.04,10.4,16,1,0
6000,12,10.85,12.19,12.4,0,0,0,1.59,0.6,0.44,0,0,0,0,0,0,0,0,0,12.56,12.09,10.43,19,0,0
7000,12,12.87,12.51,12.46,0,0,0,2.03,0.71,0.47,0,0,0,0,0,0,0,0,0,12.56,12.09,10.43,17,0,0
8000,12,12.87,12.51,12.46,0,0,0,2.03,0.71,0.47,0,0,0,0,0,0,0,0,0,12.56,12.09,10.43,15,0,0
9000,12,15.25,12.95,12.56,0,0,0,1.84,0.72,0.47,0,0,0,0,0,0,0,0,0,12.56,12.09,10.43,19,1,0
10000,12,15.25,12.95,12.56,0,0,0,1.84,0.72,0.47,0,0,0,0,0,0,0,0,0,12.56,12.09,10.43,15,1,0
11000,12,17.01,13.35,12.64,0,0,0,2.23,0.83,0.49,0,0,0,0,0,0,0,0,0,12.76,12.14,10.45,16,0,0
12000,12,17.01,13.35,12.64,0,0,0,2.23,0.83,0.49,0,0,0,0,0,0,0,0,0,12.76,12.14,10.45,19,1,0
13000,12,18.46,13.73,12.73,0,0,0,2.37,0.9,0.51,0,0,0,0.54,0.09,0.02,0.54,0.09,0.02,12.76,12.14,10.45,17,0,0
14000,12,18.46,13.73,12.73,0,0,0,2.37,0.9,0.51,0,0,0,0.54,0.09,0.02,0.54,0.09,0.02,12.76,12.14,10.45,20,0,0
15000,12,18.56,13.9,12.77,0,0,0,1.94,0.87,0.51,0,0,0,0.62,0.12,0.02,0.62,0.12,0.02,12.76,12.14,10.45,18,0,0
16000,12,18.56,13.9,12.77,0,0,0,1.94,0.87,0.51,0,0,0,0.62,0.12,0.02,0.62,0.12,0.02,12.94,12.19,10.48,16,0,0
17000,12,18.64,14.07,12.81,0,0,0,1.59,0.84,0.5,0,0,0,0.51,0.12,0.02,0.51,0.12,0.02,12.94,12.19,10.48,17,0,0
18000,12,18.64,14.07,12.81,0,0,0,1.59,0.84,0.5,0,0,0,0.51,0.12,0.02,0.51,0.12,0.02,12.94,12.19,10.48,18,1,0
19000,12,18.7,14.23,12.85,0,0,0,1.3,0.81,0.5,0,0,0,0.41,0.11,0.02,0.41,0.11,0.02,12.94,12.19,10.48,18,0,0
20000,12,18.7,14.23,12.85,0,0,0,1.3,0.81,0.5,0,0,0,0.41,0.11,0.02,0.41,0.11,0.02,12.94,12.19,10.48,22,0,0
21000,12,18.75,14.39,12.9,0,0,0,1.06,0.79,0.5,0,0,0,0.34,0.11,0.02,0.34,0.11,0.02,13.02,12.22,10.5,15,1,0
22000,12,18.75,14.39,12.9,0,0,0,1.06,0.79,0.5,0,0,0,0.34,0.11,0.02,0.34,0.11,0.02,13.02,12.22,10.5,16,0,0
23000,12,18.62,14.5,12.93,0,0,0,0.87,0.76,0.49,0,0,0,0.28,0.11,0.02,0.28,0.11,0.02,13.02,12.22,10.5,20,0,0
24000,12,18.62,14.5,12.93,0,0,0,0.87,0.76,0.49,0,0,0,0.28,0.11,0.02,0.28,0.11,0.02,13.02,12.22,10.5,24,0,0
25000,12,18.69,14.65,12.97,0,0,0,0.71,0.73,0.49,0,0,0,0.22,0.1,0.02,0.22,0.1,0.02,13.02,12.22,10.5,18,0,0
26000,12,18.69,14.65,12.97,0,0,0,0.71,0.73,0.49,0,0,0,0.22,0.1,0.02,0.22,0.1,0.02,13.1,12.25,10.52,18,0,0
27000,12,17.84,14.63,12.98,0,0,0,0.58,0.71,0.49,0,0,0,0.18,0.1,0.02,0.18,0.1,0.02,13.1,12.25,10.52,19,0,0
28000,12,17.84,14.63,12.98,0,0,0,0.58,0.71,0.49,0,0,0,0.18,0.1,0.02,0.18,0.1,0.02,13.1,12.25,10.52,14,0,0
29000,12,16.6,14.51,12.97,0,0,0,0.47,0.69,0.48,0,0,0,0.15,0.1,0.02,0.15,0.1,0.02,13.1,12.25,10.52,15,0,0
30000,12,16.6,14.51,12.97,0,0,0,0.47,0.69,0.48,0,0,0,0.15,0.1,0.02,0.15,0.1,0.02,13.1,12.25,10.52,14,0,0
31000,12,15.76,14.43,12.96,0,0,0,0.39,0.66,0.48,0,0,0,0.12,0.09,0.02,0.12,0.09,0.02,13.17,12.28,10.53,17,0,0
32000,12,15.76,14.43,12.96,0,0,0,0.39,0.66,0.48,0,0,0,0.12,0.09,0.02,0.12,0.09,0.02,13.17,12.28,10.53,14,1,0
33000,12,15.62,14.45,12.97,0,0,0,1.4,0.84,0.52,0,0,0,0.1,0.09,0.02,0.1,0.09,0.02,13.17,12.28,10.53,15,0,0
34000,12,15.62,14.45,12.97,0,0,0,1.4,0.84,0.52,0,0,0,0.1,0.09,0.02,0.1,0.09,0.02,13.17,12.28,10.53,18,0,0
35000,12,16.42,14.63,13.02,0,0,0,1.15,0.81,0.51,0,0,0,0.08,0.08,0.02,0.08,0.08,0.02,13.17,12.28,10.53,16,0,0
36000,12,16.42,14.63,13.02,0,0,0,1.15,0.81,0.51,0,0,0,0.08,0.08,0.02,0.08,0.08,0.02,13.16,12.29,10.55,16,0,0
37000,12,16.52,14.71,13.05,0,0,0,0.94,0.78,0.51,0,0,0,0.06,0.08,0.02,0.06,0.08,0.02,13.16,12.29,10.55,19,1,0
38000,12,16.52,14.71,13.05,0,0,0,0.94,0.78,0.51,0,0,0,0.06,0.08,0.02,0.06,0.08,0.02,13.16,12.29,10.55,22,0,0
39000,12,17.33,14.91,13.1,0,0,0,0.95,0.79,0.51,0,0,0,0.05,0.08,0.02,0.05,0.08,0.02,13.16,12.29,10.55,21,0,0
